Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
2.569e-05 -1.0 -0.344426 -9.93153e-05 10068.942046190265 NaN NaN 1.2818033583089756
2.57e-05 -1.0 -0.345864 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
2.571e-05 -1.0 -0.344426 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
2.572e-05 -1.0 -0.34802 -9.98608e-05 10013.939403649882 NaN NaN 1.288843801543377
2.573e-05 -1.0 -0.346583 -9.87694e-05 10124.593244466403 NaN NaN 1.2747577525130824
2.574e-05 -1.0 -0.346583 -9.87692e-05 10124.61374598559 NaN NaN 1.2747551712323366
2.575e-05 -1.0 -0.347302 -9.84281e-05 10159.700329479083 NaN NaN 1.2703527969202295
2.576e-05 -1.0 -0.347302 -9.89056e-05 10110.650964151675 NaN NaN 1.2765156047010302
2.577e-05 -1.0 -0.346583 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
2.578e-05 -1.0 -0.355927 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
2.579e-05 -1.0 -0.34802 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
2.58e-05 -1.0 -0.350177 -9.69956e-05 10309.74600909732 NaN NaN 1.251864373577828
2.581e-05 -0.8947368421052632 -0.336519 -9.22197e-05 9702.231107943999 NaN NaN 1.330251112948404
2.582e-05 -0.7894736842105263 -0.318548 -8.60111e-05 9178.741862509913 NaN NaN 1.4061190436284798
2.583e-05 -0.6842105263157895 -0.294108 -7.78241e-05 8791.756362306656 NaN NaN 1.468011987315687
2.584e-05 -0.5789473684210527 -0.276137 -6.92955e-05 8354.761397508535 NaN NaN 1.5447962084559275
2.585e-05 -0.4736842105263158 -0.252416 -5.84474e-05 8104.4530727853735 NaN NaN 1.5925076761520938
2.586e-05 -0.368421052631579 -0.233007 -4.80772e-05 7663.113755201613 NaN NaN 1.6842244734608627
2.587e-05 -0.26315789473684215 -0.211443 -3.77751e-05 6966.43806996784 NaN NaN 1.852654627773747
2.588e-05 -0.1578947368421053 -0.186283 -2.69948e-05 5849.079705799091 NaN NaN 2.206569986835541
2.589e-05 -0.052631578947368474 -0.166156 -1.6556e-05 3179.003318879468 NaN NaN 4.059889982742883
2.59e-05 0.05263157894736836 -0.142435 -5.8445e-06 -9005.31764006645 NaN NaN -1.4331980553358799
2.591e-05 0.1578947368421053 -0.120151 4.8673e-06 32439.902377520455 NaN NaN 0.39785581285746247
2.592e-05 0.26315789473684204 -0.105774 1.51691e-05 17348.28663116744 NaN NaN 0.7439584094856867
2.593e-05 0.36842105263157876 -0.07774 2.49942e-05 14740.261846011426 NaN NaN 0.8755884979694224
2.594e-05 0.4736842105263157 -0.0612069 3.50235e-05 13524.753680423593 NaN NaN 0.9542801321481003
2.595e-05 0.5789473684210527 -0.0360478 4.478e-05 12928.70407371712 NaN NaN 0.9982751291881353
2.596e-05 0.6842105263157894 -0.0173582 5.37858e-05 12721.025369443038 NaN NaN 1.014572595730167
2.597e-05 0.7894736842105261 0.00492557 6.34743e-05 12437.690281114184 NaN NaN 1.0376849268406898
2.598e-05 0.894736842105263 0.0250528 7.39131e-05 12105.25390093587 NaN NaN 1.0661819929631813
2.599e-05 1.0 0.0451801 8.37375e-05 11942.080907598149 NaN NaN 1.0807499822927369
2.6e-05 1.0 0.0703392 9.19244e-05 10878.504510227971 NaN NaN 1.1864134189851674
2.601e-05 1.0 0.0746522 9.83382e-05 10168.988246683384 NaN NaN 1.2691925112249545
2.602e-05 1.0 0.0746522 0.000101954 9808.344939874845 NaN NaN 1.3158594858298098
2.603e-05 1.0 0.0732145 0.000104341 9583.960284068584 NaN NaN 1.3466670715319475
2.604e-05 1.0 0.0739333 0.0001044106 9577.571625869405 NaN NaN 1.3475653572315154
2.605e-05 1.0 0.075371 0.0001037276 9640.635664953204 NaN NaN 1.3387502834843181
2.606e-05 1.0 0.071058 0.0001029775 9710.859168264913 NaN NaN 1.3290691900468763
2.607e-05 1.0 0.0696203 0.000101681 9834.679045249359 NaN NaN 1.3123360376116766
2.608e-05 1.0 0.066745 0.0001012714 9874.45616432675 NaN NaN 1.3070495746441042
2.609e-05 1.0 0.0681827 0.0001009983 9901.156752143352 NaN NaN 1.3035248357855982
2.61e-05 1.0 0.066745 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
2.611e-05 1.0 0.0638697 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
2.612e-05 1.0 0.0660262 9.86794e-05 10133.827323635936 NaN NaN 1.2735961761774341
2.613e-05 1.0 0.0638697 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
2.614e-05 1.0 0.0595567 9.87468e-05 10126.910441654818 NaN NaN 1.2744660677887973
2.615e-05 1.0 0.0595567 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
2.616e-05 1.0 0.0609944 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
2.617e-05 1.0 0.0552437 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
2.618e-05 1.0 0.0595567 9.91562e-05 10085.098057408413 NaN NaN 1.2797499494756241
2.619e-05 1.0 0.0581191 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
2.62e-05 1.0 0.0545249 9.90205e-05 10098.918910730607 NaN NaN 1.2779985504895413
2.621e-05 1.0 0.0574002 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
2.622e-05 1.0 0.0502119 9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
2.623e-05 1.0 0.0574002 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
2.624e-05 1.0 0.0581191 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
2.625e-05 1.0 0.0538061 0.0001003843 9961.717121103598 NaN NaN 1.295600303895731
2.626e-05 1.0 0.0566814 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
2.627e-05 1.0 0.0552437 0.000100726 9927.923277008915 NaN NaN 1.3000104220500757
2.628e-05 1.0 0.0509307 9.99755e-05 10002.450600397098 NaN NaN 1.290324166051142
2.629e-05 1.0 0.0552437 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
2.63e-05 1.0 0.0538061 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
2.631e-05 1.0 0.0538061 0.0001009299 9907.866747118544 NaN NaN 1.3026420377705055
2.632e-05 1.0 0.0552437 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
2.633e-05 1.0 0.0530872 0.0001003841 9961.736968304742 NaN NaN 1.2955977226149853
2.634e-05 1.0 0.0574002 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
2.635e-05 1.0 0.0538061 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
2.636e-05 1.0 0.0552437 9.92931e-05 10071.19326519164 NaN NaN 1.2815168361461824
2.637e-05 1.0 0.0559626 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
2.638e-05 1.0 0.0588379 9.87474e-05 10126.848909439641 NaN NaN 1.274473811631035
2.639e-05 1.0 0.0516496 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
2.64e-05 1.0 0.0530872 9.94297e-05 10057.357107584556 NaN NaN 1.2832798508956218
2.641e-05 1.0 0.0509307 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
2.642e-05 1.0 0.0559626 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
2.643e-05 1.0 0.0516496 9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
2.644e-05 1.0 0.0581191 9.88837e-05 10112.890193226993 NaN NaN 1.2762329544593558
2.645e-05 1.0 0.0552437 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
2.646e-05 1.0 0.0574002 9.91568e-05 10085.037032255983 NaN NaN 1.2797576933178618
2.647e-05 1.0 0.0581191 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
2.648e-05 1.0 0.0581191 9.97026e-05 10029.82871058528 NaN NaN 1.286802008473382
2.649e-05 1.0 0.0538061 9.91561e-05 10085.108228338951 NaN NaN 1.2797486588352511
2.65e-05 1.0 0.0559626 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
2.651e-05 1.0 0.0566814 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
2.652e-05 1.0 0.0552437 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
2.653e-05 1.0 0.0516496 0.00010018 9982.032341784787 NaN NaN 1.2929635256138097
2.654e-05 1.0 0.0602755 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
2.655e-05 1.0 0.0566814 0.0001007262 9927.903564315939 NaN NaN 1.3000130033308215
2.656e-05 1.0 0.0574002 0.0001006575 9934.679482403199 NaN NaN 1.2991263333946101
2.657e-05 1.0 0.0559626 0.0001009985 9901.137145601171 NaN NaN 1.303527417066344
2.658e-05 1.0 0.0595567 0.0001006575 9934.679482403199 NaN NaN 1.2991263333946101
2.659e-05 1.0 0.0559626 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
2.66e-05 1.0 0.0595567 9.97026e-05 10029.82871058528 NaN NaN 1.286802008473382
2.661e-05 1.0 0.0595567 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
2.662e-05 1.0 0.0602755 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
2.663e-05 1.0 0.0581191 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
2.664e-05 1.0 0.0581191 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
2.665e-05 1.0 0.0609944 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
2.666e-05 1.0 0.0609944 9.92924e-05 10071.264265945832 NaN NaN 1.2815078016635717
2.667e-05 1.0 0.0631509 9.87473e-05 10126.85916475691 NaN NaN 1.2744725209906622
2.668e-05 1.0 0.0631509 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
2.669e-05 1.0 0.0602755 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
2.67e-05 1.0 0.0631509 9.99754e-05 10002.460605308905 NaN NaN 1.2903228754107692
2.671e-05 1.0 0.0645885 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
2.672e-05 1.0 0.0631509 0.0001002482 9975.241450719315 NaN NaN 1.2938437423481564
2.673e-05 1.0 0.062432 0.0001001119 9988.82250761398 NaN NaN 1.2920845995198358
2.674e-05 1.0 0.0653074 9.9498e-05 10050.453275442722 NaN NaN 1.2841613582703417
2.675e-05 1.0 0.066745 9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
2.676e-05 1.0 0.0631509 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
2.677e-05 1.0 0.0645885 9.92251e-05 10078.095159390114 NaN NaN 1.2806392006925815
2.678e-05 1.0 0.0645885 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
2.679e-05 1.0 0.0696203 0.00010018 9982.032341784787 NaN NaN 1.2929635256138097
2.68e-05 1.0 0.0674639 0.000100521 9948.170034122224 NaN NaN 1.2973646092855435
2.681e-05 1.0 0.0660262 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
2.682e-05 1.0 0.0674639 9.96334e-05 10036.794890066985 NaN NaN 1.2859088853353058
2.683e-05 1.0 0.066745 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
2.684e-05 1.0 0.071058 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
2.685e-05 1.0 0.0703392 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
2.686e-05 1.0 0.0681827 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
2.687e-05 1.0 0.0681827 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
2.688e-05 1.0 0.0696203 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
2.689e-05 1.0 0.0689015 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
2.69e-05 1.0 0.0768087 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
2.691e-05 1.0 0.0681827 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
2.692e-05 1.0 0.0739333 9.90203e-05 10098.939308404439 NaN NaN 1.2779959692087952
2.693e-05 1.0 0.0768087 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
2.694e-05 1.0 0.0703392 0.0001000436 9995.641900131543 NaN NaN 1.291203092145116
2.695e-05 1.0 0.0724957 0.0001001119 9988.82250761398 NaN NaN 1.2920845995198358
2.696e-05 1.0 0.075371 0.0001005891 9941.43500637743 NaN NaN 1.2982435353795174
2.697e-05 1.0 0.0717768 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
2.698e-05 1.0 0.0768087 9.88151e-05 10119.910823345825 NaN NaN 1.2753475751635173
2.699e-05 1.0 0.0732145 9.90204e-05 10098.929109557223 NaN NaN 1.2779972598491682
2.7e-05 1.0 0.075371 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
2.701e-05 1.0 0.0789651 9.9498e-05 10050.453275442722 NaN NaN 1.2841613582703417
2.702e-05 1.0 0.0760898 9.99754e-05 10002.460605308905 NaN NaN 1.2903228754107692
2.703e-05 1.0 0.079684 9.98391e-05 10016.115930532227 NaN NaN 1.2885637325824484
2.704e-05 1.0 0.0782463 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
2.705e-05 1.0 0.079684 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
2.706e-05 1.0 0.0782463 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
2.707e-05 1.0 0.0818405 9.95661e-05 10043.579089670078 NaN NaN 1.2850402843643154
2.708e-05 1.0 0.0818405 0.0001002483 9975.23150018504 NaN NaN 1.2938450329885294
2.709e-05 1.0 0.0746522 0.0001002484 9975.22154967062 NaN NaN 1.2938463236289022
2.71e-05 1.0 0.0832781 0.0001003163 9968.469730243241 NaN NaN 1.2947226684421302
2.711e-05 1.0 0.0854346 0.0001004526 9954.943923800878 NaN NaN 1.2964818112704508
2.712e-05 1.0 0.0811216 0.0001004523 9954.973654162224 NaN NaN 1.296477939349332
2.713e-05 1.0 0.083997 0.0001002487 9975.19169824646 NaN NaN 1.293850195550021
2.714e-05 1.0 0.0861535 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
2.715e-05 1.0 0.0832781 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
2.716e-05 1.0 0.0875911 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
2.717e-05 1.0 0.0861535 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
2.718e-05 1.0 0.0847158 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
2.719e-05 1.0 0.0875911 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
2.72e-05 1.0 0.0890288 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
2.721e-05 1.0 0.0868723 9.95661e-05 10043.579089670078 NaN NaN 1.2850402843643154
2.722e-05 1.0 0.0904664 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
2.723e-05 1.0 0.0890288 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
2.724e-05 1.0 0.0890288 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
2.725e-05 1.0 0.0919041 9.9293e-05 10071.203408095233 NaN NaN 1.2815155455058094
2.726e-05 1.0 0.0890288 9.94286e-05 10057.468374290696 NaN NaN 1.2832656538515195
2.727e-05 1.0 0.0933418 9.90884e-05 10091.998659782577 NaN NaN 1.278874895302769
2.728e-05 1.0 0.0940606 9.92251e-05 10078.095159390114 NaN NaN 1.2806392006925815
2.729e-05 1.0 0.0940606 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
2.73e-05 1.0 0.0919041 9.91562e-05 10085.098057408413 NaN NaN 1.2797499494756241
2.731e-05 1.0 0.0954983 9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
2.732e-05 1.0 0.0940606 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
2.733e-05 1.0 0.0954983 9.9293e-05 10071.203408095233 NaN NaN 1.2815155455058094
2.734e-05 1.0 0.0962171 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
2.735e-05 1.0 0.0962171 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
2.736e-05 1.0 0.0940606 9.99755e-05 10002.450600397098 NaN NaN 1.290324166051142
2.737e-05 1.0 0.10053 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
2.738e-05 1.0 0.0983736 0.0001003163 9968.469730243241 NaN NaN 1.2947226684421302
2.739e-05 1.0 0.0969359 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
2.74e-05 1.0 0.104124 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
2.741e-05 1.0 0.0990924 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
2.742e-05 1.0 0.0954983 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
2.743e-05 1.0 0.102687 9.99755e-05 10002.450600397098 NaN NaN 1.290324166051142
2.744e-05 1.0 0.10053 0.0001006577 9934.659742871136 NaN NaN 1.299128914675356
2.745e-05 1.0 0.10053 0.0001004525 9954.953833901594 NaN NaN 1.2964805206300778
2.746e-05 1.0 0.103405 9.99755e-05 10002.450600397098 NaN NaN 1.290324166051142
2.747e-05 1.0 0.106281 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
2.748e-05 1.0 0.102687 9.97026e-05 10029.82871058528 NaN NaN 1.286802008473382
2.749e-05 1.0 0.102687 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
2.75e-05 1.0 0.10053 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
2.751e-05 1.0 0.104843 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
2.752e-05 1.0 0.107 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
2.753e-05 1.0 0.105562 9.9498e-05 10050.453275442722 NaN NaN 1.2841613582703417
2.754e-05 1.0 0.107718 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
2.755e-05 1.0 0.111313 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
2.756e-05 1.0 0.107 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
2.757e-05 1.0 0.110594 9.91569e-05 10085.026861469045 NaN NaN 1.2797589839582348
2.758e-05 1.0 0.110594 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
2.759e-05 1.0 0.110594 9.95663e-05 10043.558915014419 NaN NaN 1.2850428656450612
2.76e-05 1.0 0.109156 9.99073e-05 10009.278601263371 NaN NaN 1.2894439493167953
2.761e-05 1.0 0.11275 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
2.762e-05 1.0 0.112031 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
2.763e-05 1.0 0.108437 9.9839e-05 10016.125962800108 NaN NaN 1.2885624419420756
2.764e-05 1.0 0.114907 9.97711e-05 10022.942515417792 NaN NaN 1.2876860971288475
2.765e-05 1.0 0.115626 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
2.766e-05 1.0 0.112031 0.0001002482 9975.241450719315 NaN NaN 1.2938437423481564
2.767e-05 1.0 0.118501 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
2.768e-05 1.0 0.114907 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
2.769e-05 1.0 0.115626 0.0001003166 9968.439919215763 NaN NaN 1.2947265403632489
2.77e-05 1.0 0.122095 0.0001003847 9961.677426938568 NaN NaN 1.295605466457223
2.771e-05 1.0 0.117063 0.0001003846 9961.68735045017 NaN NaN 1.29560417581685
2.772e-05 1.0 0.11922 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
2.773e-05 1.0 0.123533 0.0001003845 9961.697273981541 NaN NaN 1.295602885176477
2.774e-05 1.0 0.122814 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
2.775e-05 1.0 0.120657 0.0001001119 9988.82250761398 NaN NaN 1.2920845995198358
2.776e-05 1.0 0.125689 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
2.777e-05 1.0 0.122095 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
2.778e-05 1.0 0.122095 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
2.779e-05 1.0 0.123533 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
2.78e-05 1.0 0.124251 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
2.781e-05 1.0 0.122814 9.9839e-05 10016.125962800108 NaN NaN 1.2885624419420756
2.782e-05 1.0 0.129283 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
2.783e-05 1.0 0.128564 0.0001003847 9961.677426938568 NaN NaN 1.295605466457223
2.784e-05 1.0 0.127127 0.0001001118 9988.832485281455 NaN NaN 1.2920833088794628
2.785e-05 1.0 0.130002 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
2.786e-05 1.0 0.127846 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
2.787e-05 1.0 0.128564 9.9088e-05 10092.039399321815 NaN NaN 1.2788697327412772
2.788e-05 1.0 0.129283 9.90204e-05 10098.929109557223 NaN NaN 1.2779972598491682
2.789e-05 1.0 0.132159 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
2.79e-05 1.0 0.134315 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
2.791e-05 1.0 0.128564 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
2.792e-05 1.0 0.129283 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
2.793e-05 1.0 0.133596 0.0001004527 9954.93401371989 NaN NaN 1.2964831019108238
2.794e-05 1.0 0.136472 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
2.795e-05 1.0 0.128564 0.0001003845 9961.697273981541 NaN NaN 1.295602885176477
2.796e-05 1.0 0.13144 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
2.797e-05 1.0 0.139347 0.0001000436 9995.641900131543 NaN NaN 1.291203092145116
2.798e-05 1.0 0.133596 0.0001001118 9988.832485281455 NaN NaN 1.2920833088794628
2.799e-05 1.0 0.137909 9.99756e-05 10002.440595505303 NaN NaN 1.2903254566915152
2.8e-05 1.0 0.138628 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
2.801e-05 1.0 0.139347 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
2.802e-05 1.0 0.13719 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
2.803e-05 1.0 0.139347 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
2.804e-05 1.0 0.140066 9.90198e-05 10098.99030294951 NaN NaN 1.2779895160069306
2.805e-05 1.0 0.139347 0.0001001118 9988.832485281455 NaN NaN 1.2920833088794628
2.806e-05 1.0 0.142941 9.97027e-05 10029.818650848974 NaN NaN 1.2868032991137548
2.807e-05 1.0 0.138628 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
2.808e-05 1.0 0.144379 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
2.809e-05 1.0 0.142222 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
2.81e-05 1.0 0.142941 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
2.811e-05 1.0 0.146535 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
2.812e-05 1.0 0.145816 9.89516e-05 10105.950788062042 NaN NaN 1.2771092992725837
2.813e-05 1.0 0.145816 9.94297e-05 10057.357107584556 NaN NaN 1.2832798508956218
2.814e-05 1.0 0.147973 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
2.815e-05 1.0 0.148692 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
2.816e-05 1.0 0.147973 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
2.817e-05 1.0 0.148692 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
2.818e-05 1.0 0.150129 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
2.819e-05 1.0 0.148692 0.0001002483 9975.23150018504 NaN NaN 1.2938450329885294
2.82e-05 1.0 0.154442 9.92936e-05 10071.142550980123 NaN NaN 1.281523289348047
2.821e-05 1.0 0.153005 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
2.822e-05 1.0 0.153005 9.98391e-05 10016.115930532227 NaN NaN 1.2885637325824484
2.823e-05 1.0 0.153005 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
2.824e-05 1.0 0.153724 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
2.825e-05 1.0 0.155161 0.0001002483 9975.23150018504 NaN NaN 1.2938450329885294
2.826e-05 1.0 0.156599 9.9839e-05 10016.125962800108 NaN NaN 1.2885624419420756
2.827e-05 1.0 0.155161 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
2.828e-05 1.0 0.160193 9.9566e-05 10043.589177028303 NaN NaN 1.2850389937239426
2.829e-05 1.0 0.156599 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
2.83e-05 1.0 0.158037 9.95663e-05 10043.558915014419 NaN NaN 1.2850428656450612
2.831e-05 1.0 0.157318 0.0001005893 9941.415239990734 NaN NaN 1.2982461166602632
2.832e-05 1.0 0.156599 0.0001004527 9954.93401371989 NaN NaN 1.2964831019108238
2.833e-05 1.0 0.160912 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
2.834e-05 1.0 0.16235 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
2.835e-05 1.0 0.157318 9.92925e-05 10071.254122919656 NaN NaN 1.2815090923039447
2.836e-05 1.0 0.163787 9.82695e-05 10176.097364899588 NaN NaN 1.268305841288743
2.837e-05 1.0 0.160912 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
2.838e-05 1.0 0.164506 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
