Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
9.396e-05 -1.0 -0.278773 -9.97252e-05 10027.555723127154 NaN NaN 1.2870936931976669
9.399e-05 -1.0 -0.278773 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
9.402e-05 -1.0 -0.283565 -0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
9.405e-05 -1.0 -0.281888 -9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
9.408e-05 -1.0 -0.283326 -9.94065e-05 10059.704345289292 NaN NaN 1.2829804223290993
9.411e-05 -1.0 -0.285722 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
9.414e-05 -1.0 -0.285961 -9.9134e-05 10087.356507353683 NaN NaN 1.279463427312831
9.417e-05 -1.0 -0.288118 -9.8861e-05 10115.212267729437 NaN NaN 1.2759399790946977
9.42e-05 -1.0 -0.291712 -0.0001000206 9997.9404242726 NaN NaN 1.2909062448593391
9.423e-05 -1.0 -0.29315 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
9.426e-05 -1.0 -0.294108 -9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
9.429e-05 -1.0 -0.296504 -9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
9.432e-05 -1.0 -0.296983 -9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
9.435e-05 -1.0 -0.298661 -9.93382e-05 10066.620897096987 NaN NaN 1.2820989149543796
9.438e-05 -1.0 -0.299619 -9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
9.441e-05 -1.0 -0.301296 -9.92703e-05 10073.506376025862 NaN NaN 1.2812225701411515
9.444e-05 -1.0 -0.302015 -9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
9.447e-05 -1.0 -0.30537 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
9.45e-05 -1.0 -0.30513 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
9.453e-05 -1.0 -0.307047 -9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
9.456e-05 -1.0 -0.309203 -9.92701e-05 10073.526671172891 NaN NaN 1.2812199888604057
9.459e-05 -1.0 -0.308964 -9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
9.462e-05 -1.0 -0.310881 -9.94068e-05 10059.673986085458 NaN NaN 1.282984294250218
9.465e-05 -1.0 -0.312318 -9.93384e-05 10066.600629766535 NaN NaN 1.2821014962351254
9.468e-05 -1.0 -0.313756 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
9.471e-05 -1.0 -0.315433 -0.0001000436 9995.641900131543 NaN NaN 1.291203092145116
9.474e-05 -1.0 -0.317829 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
9.477e-05 -1.0 -0.320705 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
9.48e-05 -1.0 -0.30537 -9.55401e-05 10466.809224608305 NaN NaN 1.23307910294965
9.483e-05 -0.6 -0.244269 -7.80966e-05 7682.792848856417 NaN NaN 1.679910415825704
9.486e-05 -0.19999999999999996 -0.180293 -4.76447e-05 4197.738678174067 NaN NaN 3.0746086688367082
9.489e-05 0.20000000000000018 -0.115119 -1.57149e-05 -12726.775226059355 NaN NaN -1.0141142198377142
9.492e-05 0.6000000000000001 -0.0511432 1.5351e-05 39085.40160250147 NaN NaN 0.3302103394173419
9.495e-05 1.0 0.011395 4.40976e-05 22676.971082326476 NaN NaN 0.5691414290986977
9.5e-05 1.0 0.0986132 9.08103e-05 11011.966704217473 NaN NaN 1.172034394590215
9.503e-05 1.0 0.102207 0.0001027723 9730.248325667519 NaN NaN 1.3264207960015983
9.506e-05 1.0 0.0959775 0.000102727 9734.539118245448 NaN NaN 1.3258361359126554
9.509e-05 1.0 0.0916645 0.0001007712 9923.470197834302 NaN NaN 1.3005937914986456
9.512e-05 1.0 0.0899872 0.0001005889 9941.45477284273 NaN NaN 1.2982409540987716
9.515e-05 1.0 0.0873515 9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
9.518e-05 1.0 0.0830385 9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
9.521e-05 1.0 0.0832781 9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
9.524e-05 1.0 0.0827989 9.98842e-05 10011.593425186365 NaN NaN 1.2891458113906455
9.527e-05 1.0 0.0813612 0.0001004073 9959.435220347525 NaN NaN 1.2958971511815078
9.53e-05 1.0 0.080882 0.0001000205 9997.950420163867 NaN NaN 1.2909049542189663
9.533e-05 1.0 0.0813612 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
9.536e-05 1.0 0.0780067 9.98841e-05 10011.603448396692 NaN NaN 1.2891445207502727
9.539e-05 1.0 0.0816009 9.98841e-05 10011.603448396692 NaN NaN 1.2891445207502727
9.542e-05 1.0 0.0816009 9.96111e-05 10039.041833691224 NaN NaN 1.2856210725321395
9.545e-05 1.0 0.0813612 0.000100089 9991.107913956579 NaN NaN 1.2917890428744319
9.548e-05 1.0 0.0816009 9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
9.551e-05 1.0 0.0832781 0.0001000208 9997.92043255003 NaN NaN 1.290908826140085
9.554e-05 1.0 0.0844762 0.0001001117 9988.842462968863 NaN NaN 1.2920820182390897
9.557e-05 1.0 0.083997 0.0001000208 9997.92043255003 NaN NaN 1.290908826140085
9.56e-05 1.0 0.0868723 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
9.563e-05 1.0 0.0859138 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
9.566e-05 1.0 0.0875911 9.97929e-05 10020.752979420378 NaN NaN 1.2879674567301491
9.569e-05 1.0 0.0871119 9.94748e-05 10052.797291374298 NaN NaN 1.283861929703819
9.572e-05 1.0 0.0902268 9.93383e-05 10066.61076342156 NaN NaN 1.2821002055947524
9.575e-05 1.0 0.0904664 0.0001002709 9972.983188542239 NaN NaN 1.2941367177128142
9.578e-05 1.0 0.0947794 0.0001006799 9932.469142301492 NaN NaN 1.2994154368381492
9.581e-05 1.0 0.0933418 9.9884e-05 10011.613471627088 NaN NaN 1.2891432301098997
9.584e-05 1.0 0.0964567 9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
9.587e-05 1.0 0.0974151 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
9.59e-05 1.0 0.0995716 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
9.593e-05 1.0 0.0986132 9.9611e-05 10039.051911937437 NaN NaN 1.2856197818917667
9.596e-05 1.0 0.10053 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
9.599e-05 1.0 0.105322 0.0001000208 9997.92043255003 NaN NaN 1.290908826140085
9.602e-05 1.0 0.105322 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
9.605e-05 1.0 0.10676 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
9.608e-05 1.0 0.109156 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
9.611e-05 1.0 0.109875 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
9.614e-05 1.0 0.109875 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
9.617e-05 1.0 0.113948 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
9.62e-05 1.0 0.114427 9.99754e-05 10002.460605308905 NaN NaN 1.2903228754107692
9.623e-05 1.0 0.117303 0.0001003617 9963.960355394538 NaN NaN 1.2953086191714462
9.626e-05 1.0 0.118261 0.0001002482 9975.241450719315 NaN NaN 1.2938437423481564
9.629e-05 1.0 0.120418 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
9.632e-05 1.0 0.120178 9.97929e-05 10020.752979420378 NaN NaN 1.2879674567301491
9.635e-05 1.0 0.124251 9.99292e-05 10007.085016191464 NaN NaN 1.2897265995584697
9.638e-05 1.0 0.125689 9.94746e-05 10052.81750316161 NaN NaN 1.2838593484230731
9.641e-05 1.0 0.127127 9.94293e-05 10057.397567920121 NaN NaN 1.28327468833413
9.644e-05 1.0 0.128325 9.98156e-05 10018.474066178032 NaN NaN 1.288260432094807
9.647e-05 1.0 0.134555 9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
9.65e-05 1.0 0.133357 9.99982e-05 10000.180003240059 NaN NaN 1.2906171414158
9.653e-05 1.0 0.134555 0.0001003163 9968.469730243241 NaN NaN 1.2947226684421302
9.656e-05 1.0 0.135513 9.99525e-05 10004.752257322229 NaN NaN 1.2900273187653652
9.659e-05 1.0 0.136951 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
9.662e-05 1.0 0.139826 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
9.665e-05 1.0 0.144139 9.94747e-05 10052.807397257795 NaN NaN 1.283860639063446
9.668e-05 1.0 0.143181 9.99755e-05 10002.450600397098 NaN NaN 1.290324166051142
9.671e-05 1.0 0.146535 9.97477e-05 10025.293816298521 NaN NaN 1.2873840872815792
9.674e-05 1.0 0.147973 9.96799e-05 10032.112793050555 NaN NaN 1.286509033108724
9.677e-05 1.0 0.14989 0.0001006347 9936.930303364546 NaN NaN 1.298832067389579
9.68e-05 1.0 0.152046 0.0001003614 9963.990139635358 NaN NaN 1.2953047472503272
9.683e-05 1.0 0.153724 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
9.686e-05 1.0 0.153484 9.97477e-05 10025.293816298521 NaN NaN 1.2873840872815792
9.689e-05 1.0 0.156838 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
9.692e-05 1.0 0.157797 9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
9.695e-05 1.0 0.161151 0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
9.698e-05 1.0 0.164027 9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
9.701e-05 1.0 0.165944 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
9.704e-05 1.0 0.167142 0.0001000889 9991.117896190286 NaN NaN 1.291787752234059
9.707e-05 1.0 0.16834 9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
9.71e-05 1.0 0.169777 9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
9.713e-05 1.0 0.170496 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
9.716e-05 1.0 0.176007 0.0001004074 9959.425301322412 NaN NaN 1.2958984418218809
9.719e-05 1.0 0.175288 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
9.722e-05 1.0 0.177685 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
9.725e-05 1.0 0.181758 9.99525e-05 10004.752257322229 NaN NaN 1.2900273187653652
9.728e-05 1.0 0.182477 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
9.731e-05 1.0 0.183435 9.92022e-05 10080.421603553146 NaN NaN 1.2803436440471776
9.734e-05 1.0 0.184633 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
9.737e-05 1.0 0.18679 9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
9.74e-05 1.0 0.188707 0.0001003615 9963.9802115353 NaN NaN 1.2953060378907002
9.743e-05 1.0 0.192061 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
9.746e-05 1.0 0.194936 9.9816e-05 10018.433918409875 NaN NaN 1.2882655946562986
9.749e-05 1.0 0.194697 9.952e-05 10048.23151125402 NaN NaN 1.284445299152389
9.752e-05 1.0 0.197812 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
9.755e-05 1.0 0.198291 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
9.758e-05 1.0 0.201646 9.98839e-05 10011.623494877553 NaN NaN 1.2891419394695267
9.761e-05 1.0 0.204042 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
9.764e-05 1.0 0.204042 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
9.767e-05 1.0 0.206917 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
9.77e-05 1.0 0.206917 0.0001002706 9973.013026749615 NaN NaN 1.2941328457916954
9.773e-05 1.0 0.210751 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
9.776e-05 1.0 0.212907 0.0001002026 9979.780963767407 NaN NaN 1.2932552103380945
9.779e-05 1.0 0.212668 0.0001001117 9988.842462968863 NaN NaN 1.2920820182390897
9.782e-05 1.0 0.21722 9.92019e-05 10080.452088115248 NaN NaN 1.2803397721260588
9.785e-05 1.0 0.216022 0.0001000209 9997.910436718725 NaN NaN 1.290910116780458
9.788e-05 1.0 0.218898 9.98839e-05 10011.623494877553 NaN NaN 1.2891419394695267
9.791e-05 1.0 0.218658 9.90655e-05 10094.331528130379 NaN NaN 1.2785793386573652
9.794e-05 1.0 0.222731 0.0001000206 9997.9404242726 NaN NaN 1.2909062448593391
9.797e-05 1.0 0.225367 0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
9.8e-05 1.0 0.228961 9.97252e-05 10027.555723127154 NaN NaN 1.2870936931976669
9.803e-05 1.0 0.227524 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
9.806e-05 1.0 0.230399 9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
9.809e-05 1.0 0.230638 9.88382e-05 10117.545645307178 NaN NaN 1.275645713089667
9.812e-05 1.0 0.234472 9.96114e-05 10039.011599074001 NaN NaN 1.2856249444532586
9.815e-05 1.0 0.234951 0.0001000208 9997.92043255003 NaN NaN 1.290908826140085
9.818e-05 1.0 0.237587 0.0001004526 9954.943923800878 NaN NaN 1.2964818112704508
9.821e-05 1.0 0.238785 0.0001002481 9975.251401273441 NaN NaN 1.2938424517077833
9.824e-05 1.0 0.241181 0.0001002934 9970.745831729706 NaN NaN 1.2944271117967263
9.827e-05 1.0 0.24214 9.96793e-05 10032.173179386293 NaN NaN 1.2865012892664864
9.83e-05 1.0 0.243577 9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
9.833e-05 1.0 0.246213 9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
9.836e-05 1.0 0.246932 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
9.839e-05 1.0 0.249807 9.97477e-05 10025.293816298521 NaN NaN 1.2873840872815792
9.842e-05 1.0 0.250286 0.0001005438 9945.914119020765 NaN NaN 1.2976588752905744
9.845e-05 1.0 0.251964 0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
9.848e-05 1.0 0.253162 0.0001005663 9943.688889816965 NaN NaN 1.2979492693744865
9.851e-05 1.0 0.252683 9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
9.854e-05 1.0 0.255318 9.93382e-05 10066.620897096987 NaN NaN 1.2820989149543796
9.857e-05 1.0 0.257475 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
9.86e-05 1.0 0.26035 9.93382e-05 10066.620897096987 NaN NaN 1.2820989149543796
9.863e-05 1.0 0.26035 9.93385e-05 10066.590496131912 NaN NaN 1.2821027868754982
9.866e-05 1.0 0.263944 0.000100339 9966.214532734031 NaN NaN 1.2950156438067881
9.869e-05 1.0 0.265142 0.000100498 9950.4467750602 NaN NaN 1.2970677619997668
9.872e-05 1.0 0.268976 9.99521e-05 10004.79229550955 NaN NaN 1.2900221562038736
9.875e-05 1.0 0.271133 0.0001002932 9970.765714923844 NaN NaN 1.2944245305159805
9.878e-05 1.0 0.270893 9.98158e-05 10018.453992253731 NaN NaN 1.2882630133755528
9.881e-05 1.0 0.273768 9.87927e-05 10122.205385620598 NaN NaN 1.275058471719978
9.884e-05 1.0 0.274727 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
9.887e-05 1.0 0.277123 9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
9.89e-05 1.0 0.276404 0.000100066 9993.404353126936 NaN NaN 1.2914921955886551
9.893e-05 1.0 0.27856 9.96795e-05 10032.153050526938 NaN NaN 1.2865038705472323
9.896e-05 1.0 0.281915 0.0001002707 9973.003080660652 NaN NaN 1.2941341364320684
9.899e-05 1.0 0.282155 9.98156e-05 10018.474066178032 NaN NaN 1.288260432094807
9.902e-05 1.0 0.282394 9.98159e-05 10018.443955321747 NaN NaN 1.2882643040159258
9.905e-05 1.0 0.286228 9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
9.908e-05 1.0 0.285988 9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
9.911e-05 1.0 0.289583 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
9.914e-05 1.0 0.290541 0.000100589 9941.444889600254 NaN NaN 1.2982422447391444
9.917e-05 1.0 0.292937 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
9.92e-05 1.0 0.294135 9.96109e-05 10039.061990203883 NaN NaN 1.2856184912513937
9.923e-05 1.0 0.295333 9.97929e-05 10020.752979420378 NaN NaN 1.2879674567301491
9.926e-05 1.0 0.295333 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
9.929e-05 1.0 0.297011 9.98161e-05 10018.423881518112 NaN NaN 1.2882668852966717
9.932e-05 1.0 0.298209 9.92931e-05 10071.19326519164 NaN NaN 1.2815168361461824
9.935e-05 1.0 0.300844 9.96796e-05 10032.142986127554 NaN NaN 1.286505161187605
9.938e-05 1.0 0.301323 0.0001004298 9957.203937476725 NaN NaN 1.29618754526542
9.941e-05 1.0 0.303959 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
9.944e-05 1.0 0.306835 0.0001001794 9982.092126724656 NaN NaN 1.292955781771572
9.947e-05 1.0 0.308751 0.0001004297 9957.213852077623 NaN NaN 1.296186254625047
9.95e-05 1.0 0.309231 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
9.953e-05 1.0 0.310189 9.94748e-05 10052.797291374298 NaN NaN 1.283861929703819
9.956e-05 1.0 0.312106 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
9.959e-05 1.0 0.313064 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
9.962e-05 1.0 0.314742 0.0001002706 9973.013026749615 NaN NaN 1.2941328457916954
9.965e-05 1.0 0.3157 0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
9.968e-05 1.0 0.316898 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
9.971e-05 1.0 0.320253 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
9.974e-05 1.0 0.32169 9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
9.977e-05 1.0 0.325285 0.0001000659 9993.414339949974 NaN NaN 1.2914909049482821
9.98e-05 1.0 0.311866 9.63817e-05 10375.413589924228 NaN NaN 1.2439411323283343
9.983e-05 0.6 0.24813 7.88017e-05 7614.048935492508 NaN NaN 1.695077591275067
9.986e-05 0.19999999999999996 0.186311 4.87589e-05 4101.815258342579 NaN NaN 3.1465102440133355
9.989e-05 -0.20000000000000018 0.119459 1.68063e-05 -11900.29929252722 NaN NaN -1.0845444649891869
9.992e-05 -0.6000000000000001 0.0574002 -1.40098e-05 42827.16384245315 NaN NaN 0.30136022494750025
9.995e-05 -1.0 -0.00801338 -4.38245e-05 22818.286574861093 NaN NaN 0.5656166902401916
0.0001 -1.0 -0.0966692 -9.07419e-05 11020.267373727022 NaN NaN 1.1711515965751222
0.00010003 -1.0 -0.097388 -0.0001031591 9693.764292243728 NaN NaN 1.3314129929641398
0.00010006 -1.0 -0.093075 -0.0001026585 9741.034595284365 NaN NaN 1.3249520472571896
0.00010009 -1.0 -0.0882828 -9.93384e-05 10066.600629766535 NaN NaN 1.2821014962351254
0.00010012 -1.0 -0.0851679 -9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
0.00010015 -1.0 -0.0813341 -9.90654e-05 10094.341717693564 NaN NaN 1.2785780480169924
0.00010018 -1.0 -0.0818133 -9.90655e-05 10094.331528130379 NaN NaN 1.2785793386573652
0.00010021 -1.0 -0.0794172 -9.91566e-05 10085.0573738914 NaN NaN 1.2797551120371158
0.00010024 -1.0 -0.0784588 -9.94524e-05 10055.06151686636 NaN NaN 1.2835728262602797
0.00010027 -1.0 -0.07774 -9.97478e-05 10025.283765656988 NaN NaN 1.287385377921952
0.0001003 -1.0 -0.0760627 -9.98161e-05 10018.423881518112 NaN NaN 1.2882668852966717
0.00010033 -1.0 -0.0760627 -9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
0.00010036 -1.0 -0.0782192 -9.89972e-05 10101.295794224483 NaN NaN 1.2776978312826455
0.00010039 -1.0 -0.0794172 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
0.00010042 -1.0 -0.0803757 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
0.00010045 -1.0 -0.0782192 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
0.00010048 -1.0 -0.0801361 -9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
0.00010051 -1.0 -0.0784588 -0.0001000207 9997.930428401321 NaN NaN 1.2909075354997122
0.00010054 -1.0 -0.0791776 -9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
0.00010057 -1.0 -0.0803757 -9.91336e-05 10087.397209422435 NaN NaN 1.279458264751339
0.0001006 -1.0 -0.0801361 -9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
0.00010063 -1.0 -0.0851679 -9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
0.00010066 -1.0 -0.0830114 -9.90654e-05 10094.341717693564 NaN NaN 1.2785780480169924
0.00010069 -1.0 -0.0870848 -9.91565e-05 10085.06754473988 NaN NaN 1.279753821396743
0.00010072 -1.0 -0.0870848 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
0.00010075 -1.0 -0.0894809 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
0.00010078 -1.0 -0.091877 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
0.00010081 -1.0 -0.093075 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
0.00010084 -1.0 -0.0925958 -9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
0.00010087 -1.0 -0.0957107 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
0.0001009 -1.0 -0.0954711 -9.97475e-05 10025.313917642046 NaN NaN 1.2873815060008331
0.00010093 -1.0 -0.0997841 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
0.00010096 -1.0 -0.0997841 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
0.00010099 -1.0 -0.101222 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
0.00010102 -1.0 -0.105295 -9.97476e-05 10025.303866960208 NaN NaN 1.287382796641206
0.00010105 -1.0 -0.107452 -9.877e-05 10124.531740407007 NaN NaN 1.27476549635532
0.00010108 -1.0 -0.106733 -9.92472e-05 10075.851006375999 NaN NaN 1.2809244322150017
0.00010111 -1.0 -0.109129 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
0.00010114 -1.0 -0.111285 -9.95433e-05 10045.87953182183 NaN NaN 1.2847460183592845
0.00010117 -1.0 -0.112004 -0.0001002706 9973.013026749615 NaN NaN 1.2941328457916954
0.0001012 -1.0 -0.111525 -0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
0.00010123 -1.0 -0.1144 -9.98156e-05 10018.474066178032 NaN NaN 1.288260432094807
0.00010126 -1.0 -0.115598 -9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
0.00010129 -1.0 -0.116796 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
0.00010132 -1.0 -0.119672 -9.89742e-05 10103.643171654834 NaN NaN 1.2774009839968687
0.00010135 -1.0 -0.12063 -9.85426e-05 10147.895427967194 NaN NaN 1.2718305801472487
0.00010138 -1.0 -0.123745 -9.92703e-05 10073.506376025862 NaN NaN 1.2812225701411515
0.00010141 -1.0 -0.125183 -9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
0.00010144 -1.0 -0.1271 -9.9748e-05 10025.263664434375 NaN NaN 1.2873879592026978
0.00010147 -1.0 -0.129975 -0.0001003391 9966.20460020072 NaN NaN 1.295016934447161
0.0001015 -1.0 -0.129496 -9.96794e-05 10032.163114946517 NaN NaN 1.2865025799068595
0.00010153 -1.0 -0.131892 -9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
0.00010156 -1.0 -0.135486 -9.92017e-05 10080.472411259081 NaN NaN 1.280337190845313
0.0001016 -1.0 -0.135965 -9.88157e-05 10119.849376161885 NaN NaN 1.275355319005755
0.00010163 -1.0 -0.13932 -9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
0.00010166 -1.0 -0.140278 -9.96111e-05 10039.041833691224 NaN NaN 1.2856210725321395
0.00010169 -1.0 -0.143154 -9.952e-05 10048.23151125402 NaN NaN 1.284445299152389
0.00010172 -1.0 -0.14531 -0.0001000661 9993.39436632386 NaN NaN 1.291493486229028
0.00010175 -1.0 -0.14507 -0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
0.00010178 -1.0 -0.147227 -9.92472e-05 10075.851006375999 NaN NaN 1.2809244322150017
0.00010181 -1.0 -0.149383 -9.88152e-05 10119.900582096681 NaN NaN 1.27534886580389
0.00010184 -1.0 -0.153457 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
0.00010187 -1.0 -0.153696 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
0.0001019 -1.0 -0.156093 -9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
0.00010193 -1.0 -0.156332 -9.96111e-05 10039.041833691224 NaN NaN 1.2856210725321395
0.00010196 -1.0 -0.160406 -9.97477e-05 10025.293816298521 NaN NaN 1.2873840872815792
