Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.000181 -1.0 -0.996549 -9.89473e-05 10106.389967184552 NaN NaN 1.2770538017365471
0.00018105 -1.0 -0.998275 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
0.0001811 -1.0 -0.999281 -9.93702e-05 10063.379161962037 NaN NaN 1.2825119198737212
0.00018115 -1.0 -0.999569 -9.96976e-05 10030.331723130746 NaN NaN 1.286737476454735
0.0001812 -1.0 -1.00014 -9.94111e-05 10059.2388576326 NaN NaN 1.2830397917862544
0.00018125 -1.0 -0.99885 -9.99161e-05 10008.397045120855 NaN NaN 1.2895575256696143
0.0001813 -1.0 -1.00043 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
0.00018135 -1.0 -0.997268 -9.93564e-05 10064.776904155142 NaN NaN 1.2823338115022551
0.0001814 -1.0 -0.997412 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
0.00018145 -1.0 -0.998562 -9.95615e-05 10044.043129121197 NaN NaN 1.28498091490716
0.0001815 -1.0 -0.999137 -9.96431e-05 10035.817833849007 NaN NaN 1.2860340774514811
0.00018155 -1.0 -0.998706 -9.98344e-05 10016.587468848413 NaN NaN 1.2885030724849202
0.0001816 -1.0 -0.997412 -9.95476e-05 10045.44559587574 NaN NaN 1.2848015158953212
0.00018165 -1.0 -0.998994 -9.90019e-05 10100.816246960916 NaN NaN 1.2777584913801738
0.0001817 -1.0 -0.997987 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
0.00018175 -1.0 -0.99885 -9.9466e-05 10053.68668690809 NaN NaN 1.283748353351
0.0001818 -1.0 -0.997268 -9.99571e-05 10004.291841199874 NaN NaN 1.2900866882225206
0.00018185 -1.0 -0.999425 -0.0001000251 9997.490629851907 NaN NaN 1.2909643236761215
0.0001819 -1.0 -0.997556 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
0.00018195 -1.0 -0.998994 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
0.000182 -1.0 -0.99885 -9.9084e-05 10092.446812805296 NaN NaN 1.2788181071263596
0.00018205 -1.0 -0.997843 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
0.0001821 -1.0 -0.999137 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
0.00018215 -1.0 -0.999569 -9.95613e-05 10044.063305722204 NaN NaN 1.2849783336264142
0.0001822 -1.0 -0.999281 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
0.00018225 -1.0 -0.998275 -9.93974e-05 10060.625328227901 NaN NaN 1.2828629740551614
0.0001823 -1.0 -0.996693 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
0.00018235 -1.0 -1.00029 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
0.0001824 -1.0 -0.999856 -0.0001005162 9948.645094024645 NaN NaN 1.2973026585476422
0.00018245 -1.0 -0.998275 -9.93565e-05 10064.766774191925 NaN NaN 1.282335102142628
0.0001825 -1.0 -1.00014 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
0.00018255 -1.0 -0.999856 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
0.0001826 -1.0 -0.997412 -9.96296e-05 10037.177706223853 NaN NaN 1.285859841001134
0.00018265 -1.0 -0.998275 -0.0001000523 9994.77273386019 NaN NaN 1.291315377857562
0.0001827 -1.0 -0.998419 -9.9193e-05 10081.35654733701 NaN NaN 1.280224905132867
0.00018275 -1.0 -0.9977 -9.9493e-05 10050.95835887952 NaN NaN 1.2840968262516945
0.0001828 -1.0 -0.999137 -9.87973e-05 10121.734095972259 NaN NaN 1.2751178411771336
0.00018285 -1.0 -0.998131 -9.98205e-05 10017.98227818935 NaN NaN 1.2883236734730812
0.0001829 -1.0 -0.999856 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
0.00018295 -1.0 -0.999425 -9.96158e-05 10038.5681789435 NaN NaN 1.285681732629668
0.000183 -1.0 -0.997843 -9.90839e-05 10092.456998563845 NaN NaN 1.2788168164859866
0.00018305 -1.0 -1.00014 -9.94794e-05 10052.33244269668 NaN NaN 1.2839212991609743
0.0001831 -1.0 -0.999425 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
0.00018315 -1.0 -0.999281 -0.0001000388 9996.121504856117 NaN NaN 1.2911411414072147
0.0001832 -1.0 -0.999281 -9.94794e-05 10052.33244269668 NaN NaN 1.2839212991609743
0.00018325 -1.0 -0.999281 -9.88517e-05 10116.163910180603 NaN NaN 1.2758199495400142
0.0001833 -1.0 -1.00043 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
0.00018335 -1.0 -0.999137 -9.95611e-05 10044.083482404272 NaN NaN 1.2849757523456682
0.0001834 -1.0 -0.998562 -9.94793e-05 10052.34254764559 NaN NaN 1.2839200085206013
0.00018345 -1.0 -0.999425 -9.93564e-05 10064.776904155142 NaN NaN 1.2823338115022551
0.0001835 -1.0 -0.9977 -9.91244e-05 10088.33344766778 NaN NaN 1.2793395258370284
0.00018355 -1.0 -0.9977 -9.95066e-05 10049.58465066639 NaN NaN 1.2842723533424145
0.0001836 -1.0 -0.999281 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
0.00018365 -1.0 -0.998562 -9.95066e-05 10049.58465066639 NaN NaN 1.2842723533424145
0.0001837 -1.0 -0.998562 -9.88242e-05 10118.97895454757 NaN NaN 1.275465023437455
0.00018375 -1.0 -0.996693 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
0.0001838 -1.0 -0.999281 -9.97522e-05 10024.841557379184 NaN NaN 1.2874421660983615
0.00018385 -1.0 -0.998706 -9.99161e-05 10008.397045120855 NaN NaN 1.2895575256696143
0.0001839 -1.0 -0.998562 -9.93701e-05 10063.389289132245 NaN NaN 1.2825106292333481
0.00018395 -1.0 -0.99885 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
0.000184 -1.0 -0.997268 -9.92744e-05 10073.090343532673 NaN NaN 1.2812754863964422
0.00018405 -1.0 -0.998706 -9.92336e-05 10077.231905322391 NaN NaN 1.2807489051242817
0.0001841 -1.0 -1.00072 -9.97658e-05 10023.47497839941 NaN NaN 1.2876176931890817
0.00018415 -1.0 -0.99885 -9.96293e-05 10037.207929795753 NaN NaN 1.285855969080015
0.0001842 -1.0 -1.00058 -9.91518e-05 10085.545597760201 NaN NaN 1.2796931612992146
0.00018425 -1.0 -0.998562 -9.90836e-05 10092.487555962844 NaN NaN 1.278812944564868
0.0001843 -1.0 -0.998994 -9.95748e-05 10042.701567063154 NaN NaN 1.2851525700767614
0.00018435 -1.0 -0.999425 -0.0001000249 9997.510619855657 NaN NaN 1.2909617423953756
0.0001844 -1.0 -0.997987 -9.9534e-05 10046.81817268471 NaN NaN 1.284625988804601
0.00018445 -1.0 -0.999137 -9.95748e-05 10042.701567063154 NaN NaN 1.2851525700767614
0.0001845 -1.0 -1.00014 -9.90292e-05 10098.031691662662 NaN NaN 1.278110836201987
0.00018455 -1.0 -1.00014 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
0.0001846 -1.0 -0.999137 -9.95337e-05 10046.848454342598 NaN NaN 1.2846221168834822
0.00018465 -1.0 -0.998275 -9.97657e-05 10023.485025414546 NaN NaN 1.2876164025487087
0.0001847 -1.0 -1.00014 -9.96153e-05 10038.618565621948 NaN NaN 1.285675279427803
0.00018475 -1.0 -1.00014 -9.94247e-05 10057.862885178432 NaN NaN 1.2832153188769746
0.0001848 -1.0 -1.0 -9.91246e-05 10088.313092814498 NaN NaN 1.2793421071177742
0.00018485 -1.0 -0.999712 -9.99022e-05 10009.789574203573 NaN NaN 1.289378126657775
0.0001849 -1.0 -1.00043 -9.95337e-05 10046.848454342598 NaN NaN 1.2846221168834822
0.00018495 -1.0 -1.00144 -9.90017e-05 10100.83665229991 NaN NaN 1.277755910099428
0.000185 -1.0 -0.999425 -9.91656e-05 10084.14208152827 NaN NaN 1.2798712696706807
0.00018505 -1.0 -1.00058 -9.95474e-05 10045.465778111733 NaN NaN 1.2847989346145752
0.0001851 -1.0 -0.999425 -9.95338e-05 10046.838360436355 NaN NaN 1.284623407523855
0.00018515 -1.0 -1.00158 -9.91244e-05 10088.33344766778 NaN NaN 1.2793395258370284
0.0001852 -1.0 -0.998562 -9.97657e-05 10023.485025414546 NaN NaN 1.2876164025487087
0.00018525 -1.0 -0.99885 -9.91518e-05 10085.545597760201 NaN NaN 1.2796931612992146
0.0001853 -1.0 -0.998562 -9.92608e-05 10074.470485831265 NaN NaN 1.281099959305722
0.00018535 -1.0 -0.998562 -9.94247e-05 10057.862885178432 NaN NaN 1.2832153188769746
0.0001854 -1.0 -0.996981 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
0.00018545 -1.0 -0.999856 -9.9793e-05 10020.742937881414 NaN NaN 1.287968747370522
0.0001855 -1.0 -0.99885 -9.97657e-05 10023.485025414546 NaN NaN 1.2876164025487087
0.00018555 -1.0 -0.998994 -9.92335e-05 10077.242060392911 NaN NaN 1.2807476144839087
0.0001856 -1.0 -0.998994 -9.94246e-05 10057.873001249187 NaN NaN 1.2832140282366018
0.00018565 -1.0 -0.999569 -9.95748e-05 10042.701567063154 NaN NaN 1.2851525700767614
0.0001857 -1.0 -0.999425 -9.96429e-05 10035.837977417357 NaN NaN 1.2860314961707353
0.00018575 -1.0 -0.999137 -9.96155e-05 10038.598410889872 NaN NaN 1.285677860708549
0.0001858 -1.0 -0.998419 -9.96155e-05 10038.598410889872 NaN NaN 1.285677860708549
0.00018585 -1.0 -0.99885 -9.92745e-05 10073.080196827987 NaN NaN 1.2812767770368152
0.0001859 -1.0 -0.999425 -9.94655e-05 10053.737225470137 NaN NaN 1.2837419001491353
0.00018595 -1.0 -1.00158 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
0.000186 -1.0 -0.99885 -9.97658e-05 10023.47497839941 NaN NaN 1.2876176931890817
0.00018605 -1.0 -0.999856 -9.93973e-05 10060.635449856283 NaN NaN 1.2828616834147886
0.0001861 -1.0 -1.0 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
0.00018615 -1.0 -1.00173 -9.95066e-05 10049.58465066639 NaN NaN 1.2842723533424145
0.0001862 -1.0 -0.999425 -9.9261e-05 10074.450186881051 NaN NaN 1.2811025405864678
0.00018625 -1.0 -1.0 -9.96293e-05 10037.207929795753 NaN NaN 1.285855969080015
0.0001863 -1.0 -1.00029 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
0.00018635 -1.0 -0.998419 -9.92065e-05 10079.984678423289 NaN NaN 1.2803991415832143
0.0001864 -1.0 -1.00201 -9.95611e-05 10044.083482404272 NaN NaN 1.2849757523456682
0.00018645 -1.0 -0.999856 -9.95339e-05 10046.82826655039 NaN NaN 1.284624698164228
0.0001865 -1.0 -0.999281 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
0.00018655 -1.0 -0.999856 -9.96294e-05 10037.197855251561 NaN NaN 1.2858572597203881
0.0001866 -1.0 -0.999281 -9.92199e-05 10078.62334068065 NaN NaN 1.2805720873931885
0.00018665 -1.0 -0.998131 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
0.0001867 -1.0 -1.00072 -9.98205e-05 10017.98227818935 NaN NaN 1.2883236734730812
0.00018675 -1.0 -1.00029 -9.92336e-05 10077.231905322391 NaN NaN 1.2807489051242817
0.0001868 -1.0 -1.00129 -9.97385e-05 10026.218561538424 NaN NaN 1.2872653483672682
0.00018685 -1.0 -0.998994 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
0.0001869 -1.0 -0.999137 -9.98749e-05 10012.525669612685 NaN NaN 1.2890257818359618
0.00018695 -1.0 -1.00029 -9.93018e-05 10070.310910779059 NaN NaN 1.2816291218586284
0.000187 -1.0 -0.998562 -9.89197e-05 10109.209793398079 NaN NaN 1.276697584993615
0.00018705 -1.0 -0.998706 -9.95475e-05 10045.455686983601 NaN NaN 1.2848002252549482
0.0001871 -1.0 -1.00129 -9.94928e-05 10050.97856327292 NaN NaN 1.2840942449709487
0.00018715 -1.0 -0.998994 -9.96973e-05 10030.361905487913 NaN NaN 1.286733604533616
0.0001872 -1.0 -0.99885 -9.97111e-05 10028.973705033843 NaN NaN 1.2869117129050822
0.00018725 -1.0 -1.00058 -9.90015e-05 10100.857057721347 NaN NaN 1.277753328818682
0.0001873 -1.0 -0.998994 -9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
0.00018735 -1.0 -0.998994 -9.91245e-05 10088.32327023087 NaN NaN 1.2793408164774014
0.0001874 -1.0 -0.998706 -9.97793e-05 10022.118816227414 NaN NaN 1.287791929639429
0.00018745 -1.0 -0.999569 -9.96839e-05 10031.710236056175 NaN NaN 1.2865606587236418
0.0001875 -1.0 -1.0 -9.98747e-05 10012.545719786893 NaN NaN 1.289023200555216
0.00018755 -1.0 -0.999425 -9.92881e-05 10071.70043539961 NaN NaN 1.2814523041275352
0.0001876 -1.0 -0.999569 -9.92065e-05 10079.984678423289 NaN NaN 1.2803991415832143
0.00018765 -1.0 -1.00173 -9.91382e-05 10086.92915546177 NaN NaN 1.2795176342084944
0.0001877 -1.0 -1.0 -9.94656e-05 10053.72711771708 NaN NaN 1.2837431907895083
0.00018775 -1.0 -1.00043 -9.97659e-05 10023.464931404418 NaN NaN 1.2876189838294545
0.0001878 -1.0 -0.999569 -9.97521e-05 10024.851607134085 NaN NaN 1.2874408754579885
0.00018785 -1.0 -1.00115 -9.94793e-05 10052.34254764559 NaN NaN 1.2839200085206013
0.0001879 -1.0 -1.00029 -9.84696e-05 10155.418525108256 NaN NaN 1.2708884126750009
0.00018795 -1.0 -1.00043 -9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
0.000188 -1.0 -0.999137 -9.94247e-05 10057.862885178432 NaN NaN 1.2832153188769746
0.00018805 -1.0 -1.00029 -0.000100216 9978.446555440249 NaN NaN 1.293428156148069
0.0001881 -1.0 -1.00187 -9.94111e-05 10059.2388576326 NaN NaN 1.2830397917862544
0.00018815 -1.0 -1.00014 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
0.0001882 -1.0 -1.0 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
0.00018825 -1.0 -0.999425 -9.97794e-05 10022.108771950925 NaN NaN 1.2877932202798017
0.0001883 -1.0 -1.00101 -9.95748e-05 10042.701567063154 NaN NaN 1.2851525700767614
0.00018835 -1.0 -1.00043 -9.94384e-05 10056.477175819402 NaN NaN 1.283392136608068
0.0001884 -1.0 -1.00129 -9.95339e-05 10046.82826655039 NaN NaN 1.284624698164228
0.00018845 -1.0 -1.00072 -9.95747e-05 10042.711652658758 NaN NaN 1.2851512794363884
0.0001885 -1.0 -1.00086 -9.94383e-05 10056.487289102892 NaN NaN 1.2833908459676948
0.00018855 -1.0 -1.00101 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
0.0001886 -1.0 -1.00144 -9.94248e-05 10057.852769128023 NaN NaN 1.2832166095173478
0.00018865 -1.0 -1.0 -9.9411e-05 10059.248976471417 NaN NaN 1.2830385011458816
0.0001887 -1.0 -1.00086 -9.94383e-05 10056.487289102892 NaN NaN 1.2833908459676948
0.00018875 -1.0 -1.00086 -9.96295e-05 10037.187780727596 NaN NaN 1.285858550360761
0.0001888 -1.0 -1.00058 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
0.00018885 -1.0 -0.998419 -9.94656e-05 10053.72711771708 NaN NaN 1.2837431907895083
0.0001889 -1.0 -0.999856 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
0.00018895 -1.0 -1.00029 -9.92882e-05 10071.69029149486 NaN NaN 1.2814535947679082
0.000189 -1.0 -1.00014 -9.92745e-05 10073.080196827987 NaN NaN 1.2812767770368152
0.00018905 -1.0 -1.00043 -9.93429e-05 10066.144636405823 NaN NaN 1.2821595750519077
0.0001891 -1.0 -0.998419 -9.9766e-05 10023.454884429564 NaN NaN 1.2876202744698275
0.00018915 -1.0 -0.999425 -9.98066e-05 10019.377476038659 NaN NaN 1.2881442744612421
0.0001892 -1.0 -0.999425 -9.92198e-05 10078.633498555731 NaN NaN 1.2805707967528155
0.00018925 -1.0 -1.00058 -9.9561e-05 10044.093570775705 NaN NaN 1.2849744617052954
0.0001893 -1.0 -0.998275 -9.91382e-05 10086.92915546177 NaN NaN 1.2795176342084944
0.00018935 -1.0 -1.00029 -0.0001002026 9979.780963767407 NaN NaN 1.2932552103380945
0.0001894 -1.0 -0.999281 -9.98065e-05 10019.387514841219 NaN NaN 1.2881429838208691
0.00018945 -1.0 -0.998706 -9.92745e-05 10073.080196827987 NaN NaN 1.2812767770368152
0.0001895 -1.0 -0.997412 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
0.00018955 -1.0 -0.998706 -9.92884e-05 10071.670003746662 NaN NaN 1.281456176048654
0.0001896 -1.0 -0.996981 -9.94247e-05 10057.862885178432 NaN NaN 1.2832153188769746
0.00018965 -1.0 -1.0 -9.97521e-05 10024.851607134085 NaN NaN 1.2874408754579885
0.0001897 -1.0 -0.997987 -9.94383e-05 10056.487289102892 NaN NaN 1.2833908459676948
0.00018975 -1.0 -1.00115 -9.94248e-05 10057.852769128023 NaN NaN 1.2832166095173478
0.0001898 -1.0 -1.00058 -9.88926e-05 10111.98006726489 NaN NaN 1.2763478214525477
0.00018985 -1.0 -0.99885 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
0.0001899 -1.0 -0.99885 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
0.00018995 -1.0 -0.998706 -9.96976e-05 10030.331723130746 NaN NaN 1.286737476454735
0.00019 -1.0 -0.998562 -9.93429e-05 10066.144636405823 NaN NaN 1.2821595750519077
0.00019005 -1.0 -0.999425 -9.9575e-05 10042.681395932714 NaN NaN 1.2851551513575072
0.0001901 -1.0 -0.998131 -9.94247e-05 10057.862885178432 NaN NaN 1.2832153188769746
0.00019015 -1.0 -0.99885 -9.94796e-05 10052.312232859802 NaN NaN 1.2839238804417201
0.0001902 -1.0 -0.998131 -9.95477e-05 10045.435504788158 NaN NaN 1.284802806535694
0.00019025 -1.0 -0.998994 -9.95339e-05 10046.82826655039 NaN NaN 1.284624698164228
0.0001903 -1.0 -0.997268 -9.94932e-05 10050.938154567346 NaN NaN 1.2840994075324403
0.00019035 -1.0 -0.997125 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
0.0001904 -1.0 -0.99885 -9.95747e-05 10042.711652658758 NaN NaN 1.2851512794363884
0.00019045 -1.0 -0.999281 -9.97523e-05 10024.831507644436 NaN NaN 1.2874434567387343
0.0001905 -1.0 -0.999569 -9.92883e-05 10071.680147610545 NaN NaN 1.281454885408281
0.00019055 -1.0 -1.00058 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
0.0001906 -1.0 -0.999856 -9.96705e-05 10033.05892917162 NaN NaN 1.2863877129136674
0.00019065 -1.0 -0.998419 -0.0001002571 9974.355930901651 NaN NaN 1.2939586093413482
0.0001907 -1.0 -0.999137 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
0.00019075 -1.0 -0.999712 -9.93975e-05 10060.615206619885 NaN NaN 1.2828642646955344
0.0001908 -1.0 -0.999281 -9.94386e-05 10056.456949313446 NaN NaN 1.2833947178888137
0.00019085 -1.0 -1.00029 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
0.0001909 -1.0 -0.999569 -9.94657e-05 10053.717009984346 NaN NaN 1.2837444814298813
0.00019095 -1.0 -0.9977 -9.93702e-05 10063.379161962037 NaN NaN 1.2825119198737212
0.000191 -1.0 -1.00014 -9.94929e-05 10050.968461066066 NaN NaN 1.2840955356113215
0.00019105 -1.0 -0.999425 -9.95475e-05 10045.455686983601 NaN NaN 1.2848002252549482
0.0001911 -1.0 -1.00029 -9.94929e-05 10050.968461066066 NaN NaN 1.2840955356113215
0.00019115 -1.0 -0.997843 -9.96159e-05 10038.558101668508 NaN NaN 1.2856830232700407
0.0001912 -1.0 -0.999137 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
0.00019125 -1.0 -0.998419 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
0.0001913 -1.0 -0.997268 -9.91519e-05 10085.53542594746 NaN NaN 1.2796944519395874
0.00019135 -1.0 -0.99885 -0.0001003118 9968.91691705263 NaN NaN 1.2946645896253477
0.0001914 -1.0 -0.998562 -9.9643e-05 10035.827905623075 NaN NaN 1.286032786811108
0.00019145 -1.0 -0.998419 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
0.0001915 -1.0 -0.99885 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
0.00019155 -1.0 -0.997987 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
0.0001916 -1.0 -0.998994 -0.0001000389 9996.11151262159 NaN NaN 1.2911424320475877
0.00019165 -1.0 -0.997268 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
0.0001917 -1.0 -1.0 -9.91655e-05 10084.152250530678 NaN NaN 1.2798699790303076
0.00019175 -1.0 -0.996837 -9.94929e-05 10050.968461066066 NaN NaN 1.2840955356113215
0.0001918 -1.0 -0.997412 -9.90156e-05 10099.418677460926 NaN NaN 1.2779353091112668
0.00019185 -1.0 -1.00058 -9.99571e-05 10004.291841199874 NaN NaN 1.2900866882225206
0.0001919 -1.0 -0.998419 -9.95064e-05 10049.604849537316 NaN NaN 1.284269772061669
0.00019195 -1.0 -0.997556 -9.93702e-05 10063.379161962037 NaN NaN 1.2825119198737212
0.000192 -1.0 -0.997987 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
0.00019205 -1.0 -0.999281 -9.95066e-05 10049.58465066639 NaN NaN 1.2842723533424145
0.0001921 -1.0 -0.999281 -9.94793e-05 10052.34254764559 NaN NaN 1.2839200085206013
0.00019215 -1.0 -0.9977 -0.000100066 9993.404353126936 NaN NaN 1.2914921955886551
0.0001922 -1.0 -0.998562 -9.88244e-05 10118.958475841999 NaN NaN 1.2754676047182008
0.00019225 -1.0 -0.998706 -9.94658e-05 10053.706902271937 NaN NaN 1.283745772070254
0.0001923 -1.0 -0.998706 -9.93701e-05 10063.389289132245 NaN NaN 1.2825106292333481
0.00019235 -1.0 -0.99885 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
0.0001924 -1.0 -0.998562 -9.96838e-05 10031.720299587294 NaN NaN 1.2865593680832688
0.00019245 -1.0 -1.0 -9.92336e-05 10077.231905322391 NaN NaN 1.2807489051242817
0.0001925 -1.0 -0.998562 -9.92746e-05 10073.070050143742 NaN NaN 1.281278067677188
0.00019255 -1.0 -1.00014 -9.96839e-05 10031.710236056175 NaN NaN 1.2865606587236418
0.0001926 -1.0 -0.998994 -9.9643e-05 10035.827905623075 NaN NaN 1.286032786811108
0.00019265 -1.0 -1.00058 -9.99568e-05 10004.321867046563 NaN NaN 1.290082816301402
0.0001927 -1.0 -0.99885 -9.88516e-05 10116.174143868182 NaN NaN 1.2758186588996412
0.00019275 -1.0 -0.999281 -9.91246e-05 10088.313092814498 NaN NaN 1.2793421071177742
0.0001928 -1.0 -0.999856 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
0.00019285 -1.0 -0.999425 -9.97387e-05 10026.19845656701 NaN NaN 1.287267929648014
0.0001929 -1.0 -1.0 -9.97659e-05 10023.464931404418 NaN NaN 1.2876189838294545
0.00019295 -1.0 -0.999569 -9.90563e-05 10095.269054063194 NaN NaN 1.2784605997430545
0.000193 -1.0 -1.00058 -9.95474e-05 10045.465778111733 NaN NaN 1.2847989346145752
0.00019305 -1.0 -0.999137 -9.93975e-05 10060.615206619885 NaN NaN 1.2828642646955344
0.0001931 -1.0 -0.999569 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
0.00019315 -1.0 -1.00058 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
0.0001932 -1.0 -0.99885 -9.92748e-05 10073.049756836579 NaN NaN 1.2812806489579338
0.00019325 -1.0 -1.00014 -9.9493e-05 10050.95835887952 NaN NaN 1.2840968262516945
0.0001933 -1.0 -0.998419 -0.0001000389 9996.11151262159 NaN NaN 1.2911424320475877
0.00019335 -1.0 -0.999137 -9.96433e-05 10035.79769036152 NaN NaN 1.2860366587322272
0.0001934 -1.0 -0.999137 -9.92066e-05 10079.97451782442 NaN NaN 1.2804004322235871
0.00019345 -1.0 -0.998562 -9.92338e-05 10077.21159524275 NaN NaN 1.2807514864050276
0.0001935 -1.0 -1.00014 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
0.00019355 -1.0 -1.00072 -9.97113e-05 10028.953589011477 NaN NaN 1.286914294185828
0.0001936 -1.0 -1.00144 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
0.00019365 -1.0 -0.998994 -9.99841e-05 10001.590252850203 NaN NaN 1.2904351611232152
0.0001937 -1.0 -0.999425 -9.93292e-05 10067.533011440744 NaN NaN 1.2819827573208147
0.00019375 -1.0 -1.0 -9.9152e-05 10085.525254155236 NaN NaN 1.2796957425799604
0.0001938 -1.0 -1.00129 -9.91246e-05 10088.313092814498 NaN NaN 1.2793421071177742
0.00019385 -1.0 -0.999712 -9.9684e-05 10031.700172545243 NaN NaN 1.2865619493640148
0.0001939 -1.0 -0.998275 -9.96022e-05 10039.938876852118 NaN NaN 1.2855062055389477
