Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
2.647e-05 1.0 0.0566814 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
2.648e-05 1.0 0.0566814 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
2.649e-05 1.0 0.0545249 0.0001003159 9968.509478557238 NaN NaN 1.2947175058806384
2.65e-05 1.0 0.0581191 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
2.651e-05 1.0 0.0552437 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
2.652e-05 1.0 0.0581191 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
2.653e-05 1.0 0.0552437 0.0001003841 9961.736968304742 NaN NaN 1.2955977226149853
2.654e-05 1.0 0.0574002 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
2.655e-05 1.0 0.0559626 0.0001005889 9941.45477284273 NaN NaN 1.2982409540987716
2.656e-05 1.0 0.0581191 9.9839e-05 10016.125962800108 NaN NaN 1.2885624419420756
2.657e-05 1.0 0.0566814 0.000100657 9934.728831576542 NaN NaN 1.2991198801927453
2.658e-05 1.0 0.0559626 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
2.659e-05 1.0 0.0566814 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
2.66e-05 1.0 0.0588379 9.88834e-05 10112.920874484495 NaN NaN 1.276229082538237
2.661e-05 1.0 0.0574002 9.84057e-05 10162.012972825762 NaN NaN 1.2700636934766905
2.662e-05 1.0 0.0617132 9.86106e-05 10140.897631694768 NaN NaN 1.2727082156008496
2.663e-05 1.0 0.0574002 9.93616e-05 10064.250173105103 NaN NaN 1.2824009248016481
2.664e-05 1.0 0.062432 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
2.665e-05 1.0 0.062432 0.0001001792 9982.112055197087 NaN NaN 1.292953200490826
2.666e-05 1.0 0.0588379 9.9839e-05 10016.125962800108 NaN NaN 1.2885624419420756
2.667e-05 1.0 0.0617132 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
2.668e-05 1.0 0.0617132 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
2.669e-05 1.0 0.0609944 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
2.67e-05 1.0 0.0645885 9.90203e-05 10098.939308404439 NaN NaN 1.2779959692087952
2.671e-05 1.0 0.062432 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
2.672e-05 1.0 0.0631509 9.99755e-05 10002.450600397098 NaN NaN 1.290324166051142
2.673e-05 1.0 0.0638697 9.98383e-05 10016.196189237999 NaN NaN 1.288553407459465
2.674e-05 1.0 0.0653074 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
2.675e-05 1.0 0.066745 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
2.676e-05 1.0 0.0689015 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
2.677e-05 1.0 0.0631509 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
2.678e-05 1.0 0.071058 0.0001004525 9954.953833901594 NaN NaN 1.2964805206300778
2.679e-05 1.0 0.0660262 0.000100179 9982.131983749088 NaN NaN 1.2929506192100801
2.68e-05 1.0 0.0653074 0.0001002483 9975.23150018504 NaN NaN 1.2938450329885294
2.681e-05 1.0 0.0653074 0.0001002482 9975.241450719315 NaN NaN 1.2938437423481564
2.682e-05 1.0 0.0703392 0.0001005891 9941.43500637743 NaN NaN 1.2982435353795174
2.683e-05 1.0 0.0660262 0.000100179 9982.131983749088 NaN NaN 1.2929506192100801
2.684e-05 1.0 0.0746522 9.91559e-05 10085.128570261577 NaN NaN 1.2797460775545053
2.685e-05 1.0 0.0681827 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
2.686e-05 1.0 0.0717768 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
2.687e-05 1.0 0.0696203 0.0001003846 9961.68735045017 NaN NaN 1.29560417581685
2.688e-05 1.0 0.0717768 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
2.689e-05 1.0 0.071058 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
2.69e-05 1.0 0.0732145 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
2.691e-05 1.0 0.0732145 9.90878e-05 10092.059769214777 NaN NaN 1.2788671514605314
2.692e-05 1.0 0.0746522 9.91565e-05 10085.06754473988 NaN NaN 1.279753821396743
2.693e-05 1.0 0.0724957 9.91563e-05 10085.087886498386 NaN NaN 1.2797512401159972
2.694e-05 1.0 0.075371 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
2.695e-05 1.0 0.0768087 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
2.696e-05 1.0 0.0760898 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
2.697e-05 1.0 0.075371 0.0001004525 9954.953833901594 NaN NaN 1.2964805206300778
2.698e-05 1.0 0.0775275 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
2.699e-05 1.0 0.075371 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
2.7e-05 1.0 0.0782463 9.90877e-05 10092.069954192095 NaN NaN 1.2788658608201584
2.701e-05 1.0 0.075371 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
2.702e-05 1.0 0.079684 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
2.703e-05 1.0 0.075371 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
2.704e-05 1.0 0.079684 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
2.705e-05 1.0 0.0825593 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
2.706e-05 1.0 0.079684 9.92923e-05 10071.274408992438 NaN NaN 1.281506511023199
2.707e-05 1.0 0.0789651 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
2.708e-05 1.0 0.0868723 9.91559e-05 10085.128570261577 NaN NaN 1.2797460775545053
2.709e-05 1.0 0.0775275 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
2.71e-05 1.0 0.0847158 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
2.711e-05 1.0 0.0832781 9.99073e-05 10009.278601263371 NaN NaN 1.2894439493167953
2.712e-05 1.0 0.0832781 0.0001003158 9968.519415685265 NaN NaN 1.2947162152402656
2.713e-05 1.0 0.0868723 0.00010018 9982.032341784787 NaN NaN 1.2929635256138097
2.714e-05 1.0 0.0818405 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
2.715e-05 1.0 0.0825593 9.95653e-05 10043.659789103232 NaN NaN 1.285029959241332
2.716e-05 1.0 0.0875911 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
2.717e-05 1.0 0.0847158 9.89513e-05 10105.981427227332 NaN NaN 1.2771054273514648
2.718e-05 1.0 0.0875911 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
2.719e-05 1.0 0.083997 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
2.72e-05 1.0 0.0875911 9.97017e-05 10029.919249120127 NaN NaN 1.2867903927100255
2.721e-05 1.0 0.0868723 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
2.722e-05 1.0 0.0911853 0.0001000428 9995.721831056308 NaN NaN 1.2911927670221324
2.723e-05 1.0 0.0926229 9.99073e-05 10009.278601263371 NaN NaN 1.2894439493167953
2.724e-05 1.0 0.08831 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
2.725e-05 1.0 0.0933418 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
2.726e-05 1.0 0.0919041 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
2.727e-05 1.0 0.0904664 0.0001003158 9968.519415685265 NaN NaN 1.2947162152402656
2.728e-05 1.0 0.0969359 0.0001001111 9988.902329511913 NaN NaN 1.292074274396852
2.729e-05 1.0 0.0911853 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
2.73e-05 1.0 0.0940606 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
2.731e-05 1.0 0.0954983 9.91562e-05 10085.098057408413 NaN NaN 1.2797499494756241
2.732e-05 1.0 0.0919041 9.91558e-05 10085.138741253664 NaN NaN 1.2797447869141323
2.733e-05 1.0 0.0954983 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
2.734e-05 1.0 0.0976547 0.0001007253 9927.992272050815 NaN NaN 1.3000013875674652
2.735e-05 1.0 0.0969359 0.0001007937 9921.254999072362 NaN NaN 1.3008841855825577
2.736e-05 1.0 0.101249 0.0001001109 9988.922285185728 NaN NaN 1.2920716931161063
2.737e-05 1.0 0.0990924 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
2.738e-05 1.0 0.101968 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
2.739e-05 1.0 0.10053 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
2.74e-05 1.0 0.103405 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
2.741e-05 1.0 0.0976547 9.95661e-05 10043.579089670078 NaN NaN 1.2850402843643154
2.742e-05 1.0 0.101249 0.0001001118 9988.832485281455 NaN NaN 1.2920833088794628
2.743e-05 1.0 0.103405 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
2.744e-05 1.0 0.104843 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
2.745e-05 1.0 0.105562 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
2.746e-05 1.0 0.101968 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
2.747e-05 1.0 0.103405 9.91562e-05 10085.098057408413 NaN NaN 1.2797499494756241
2.748e-05 1.0 0.106281 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
2.749e-05 1.0 0.108437 0.0001004528 9954.924103658634 NaN NaN 1.2964843925511966
2.75e-05 1.0 0.106281 0.0001007252 9928.002128563658 NaN NaN 1.3000000969270922
2.751e-05 1.0 0.107 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
2.752e-05 1.0 0.108437 0.0001007932 9921.304214966884 NaN NaN 1.300877732380693
2.753e-05 1.0 0.106281 0.0001001118 9988.832485281455 NaN NaN 1.2920833088794628
2.754e-05 1.0 0.111313 9.99062e-05 10009.388806700685 NaN NaN 1.289429752272693
2.755e-05 1.0 0.110594 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
2.756e-05 1.0 0.109156 9.91559e-05 10085.128570261577 NaN NaN 1.2797460775545053
2.757e-05 1.0 0.113469 9.8679e-05 10133.868401584938 NaN NaN 1.2735910136159423
2.758e-05 1.0 0.110594 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
2.759e-05 1.0 0.116344 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
2.76e-05 1.0 0.110594 9.92925e-05 10071.254122919656 NaN NaN 1.2815090923039447
2.761e-05 1.0 0.112031 9.92923e-05 10071.274408992438 NaN NaN 1.281506511023199
2.762e-05 1.0 0.114907 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
2.763e-05 1.0 0.114907 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
2.764e-05 1.0 0.116344 9.97016e-05 10029.92930905823 NaN NaN 1.2867891020696525
2.765e-05 1.0 0.117782 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
2.766e-05 1.0 0.116344 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
2.767e-05 1.0 0.115626 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
2.768e-05 1.0 0.11922 0.0001004526 9954.943923800878 NaN NaN 1.2964818112704508
2.769e-05 1.0 0.121376 0.0001003846 9961.68735045017 NaN NaN 1.29560417581685
2.77e-05 1.0 0.116344 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
2.771e-05 1.0 0.123533 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
2.772e-05 1.0 0.114907 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
2.773e-05 1.0 0.120657 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
2.774e-05 1.0 0.120657 0.0001006571 9934.718961702652 NaN NaN 1.2991211708331183
2.775e-05 1.0 0.124251 0.0001003166 9968.439919215763 NaN NaN 1.2947265403632489
2.776e-05 1.0 0.122814 0.000100111 9988.912307338853 NaN NaN 1.2920729837564793
2.777e-05 1.0 0.127127 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
2.778e-05 1.0 0.124251 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
2.779e-05 1.0 0.127127 9.92925e-05 10071.254122919656 NaN NaN 1.2815090923039447
2.78e-05 1.0 0.128564 9.94288e-05 10057.44814379737 NaN NaN 1.2832682351322653
2.781e-05 1.0 0.127127 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
2.782e-05 1.0 0.128564 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
2.783e-05 1.0 0.126408 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
2.784e-05 1.0 0.128564 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
2.785e-05 1.0 0.130721 9.98383e-05 10016.196189237999 NaN NaN 1.288553407459465
2.786e-05 1.0 0.128564 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
2.787e-05 1.0 0.132159 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
2.788e-05 1.0 0.132159 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
2.789e-05 1.0 0.130721 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
2.79e-05 1.0 0.132877 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
2.791e-05 1.0 0.133596 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
2.792e-05 1.0 0.130721 9.9566e-05 10043.589177028303 NaN NaN 1.2850389937239426
2.793e-05 1.0 0.136472 9.91562e-05 10085.098057408413 NaN NaN 1.2797499494756241
2.794e-05 1.0 0.136472 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
2.795e-05 1.0 0.13719 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
2.796e-05 1.0 0.136472 0.0001000441 9995.591943952717 NaN NaN 1.2912095453469807
2.797e-05 1.0 0.136472 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
2.798e-05 1.0 0.134315 0.0001007258 9927.942989780177 NaN NaN 1.3000078407693298
2.799e-05 1.0 0.135753 0.0001015444 9847.90889502523 NaN NaN 1.3105730228622372
2.8e-05 1.0 0.140066 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
2.801e-05 1.0 0.138628 0.0001005212 9948.1502409442 NaN NaN 1.2973671905662894
2.802e-05 1.0 0.139347 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
2.803e-05 1.0 0.140785 9.94288e-05 10057.44814379737 NaN NaN 1.2832682351322653
2.804e-05 1.0 0.141503 9.94298e-05 10057.34699255153 NaN NaN 1.2832811415359948
2.805e-05 1.0 0.142222 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
2.806e-05 1.0 0.140785 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
2.807e-05 1.0 0.144379 9.98381e-05 10016.216254115414 NaN NaN 1.288550826178719
2.808e-05 1.0 0.142941 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
2.809e-05 1.0 0.145816 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
2.81e-05 1.0 0.145098 9.92243e-05 10078.176414446863 NaN NaN 1.280628875569598
2.811e-05 1.0 0.145098 9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
2.812e-05 1.0 0.144379 9.85424e-05 10147.91602396532 NaN NaN 1.2718279988665029
2.813e-05 1.0 0.150848 9.88838e-05 10112.87996618253 NaN NaN 1.2762342450997286
2.814e-05 1.0 0.146535 9.9088e-05 10092.039399321815 NaN NaN 1.2788697327412772
2.815e-05 1.0 0.145816 9.99754e-05 10002.460605308905 NaN NaN 1.2903228754107692
2.816e-05 1.0 0.147973 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
2.817e-05 1.0 0.147254 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
2.818e-05 1.0 0.149411 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
2.819e-05 1.0 0.153005 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
2.82e-05 1.0 0.150129 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
2.821e-05 1.0 0.153724 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
2.822e-05 1.0 0.153724 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
2.823e-05 1.0 0.151567 0.000100862 9914.536693700304 NaN NaN 1.3017656929572774
2.824e-05 1.0 0.154442 0.000100112 9988.812529966437 NaN NaN 1.2920858901602088
2.825e-05 1.0 0.155161 0.0001006573 9934.699222013704 NaN NaN 1.299123752113864
2.826e-05 1.0 0.153005 0.0001007257 9927.952846195161 NaN NaN 1.3000065501289568
2.827e-05 1.0 0.158037 0.0001008617 9914.566183199371 NaN NaN 1.3017618210361588
2.828e-05 1.0 0.158755 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
2.829e-05 1.0 0.157318 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
2.83e-05 1.0 0.156599 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
2.831e-05 1.0 0.161631 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
2.832e-05 1.0 0.158037 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
2.833e-05 1.0 0.159474 0.0001003158 9968.519415685265 NaN NaN 1.2947162152402656
2.834e-05 1.0 0.163068 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
2.835e-05 1.0 0.159474 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
2.836e-05 1.0 0.164506 9.93616e-05 10064.250173105103 NaN NaN 1.2824009248016481
2.837e-05 1.0 0.160193 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
2.838e-05 1.0 0.163068 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
2.839e-05 1.0 0.164506 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
2.84e-05 1.0 0.165944 0.000100112 9988.812529966437 NaN NaN 1.2920858901602088
2.841e-05 1.0 0.16235 0.0001004522 9954.983564322136 NaN NaN 1.296476648708959
2.842e-05 1.0 0.167381 9.94982e-05 10050.433073161123 NaN NaN 1.2841639395510875
2.843e-05 1.0 0.1681 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
2.844e-05 1.0 0.163068 9.91566e-05 10085.0573738914 NaN NaN 1.2797551120371158
2.845e-05 1.0 0.171694 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
2.846e-05 1.0 0.1681 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
2.847e-05 1.0 0.165944 0.0001006573 9934.699222013704 NaN NaN 1.299123752113864
2.848e-05 1.0 0.172413 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
2.849e-05 1.0 0.169538 9.99061e-05 10009.398825497143 NaN NaN 1.28942846163232
2.85e-05 1.0 0.169538 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
2.851e-05 1.0 0.172413 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
2.852e-05 1.0 0.175288 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
2.853e-05 1.0 0.17457 9.98381e-05 10016.216254115414 NaN NaN 1.288550826178719
2.854e-05 1.0 0.175288 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
2.855e-05 1.0 0.172413 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
2.856e-05 1.0 0.173132 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
2.857e-05 1.0 0.178164 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
2.858e-05 1.0 0.176726 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
2.859e-05 1.0 0.176007 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
2.86e-05 1.0 0.176726 9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
2.861e-05 1.0 0.176726 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
2.862e-05 1.0 0.181039 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
2.863e-05 1.0 0.179601 0.0001002477 9975.291203688465 NaN NaN 1.2938372891462917
2.864e-05 1.0 0.181758 0.0001005208 9948.18982737901 NaN NaN 1.2973620280047975
2.865e-05 1.0 0.178164 0.0001003156 9968.539290000757 NaN NaN 1.2947136339595195
2.866e-05 1.0 0.183914 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
2.867e-05 1.0 0.179601 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
2.868e-05 1.0 0.186071 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
2.869e-05 1.0 0.182477 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
2.87e-05 1.0 0.183196 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
2.871e-05 1.0 0.186071 0.0001002481 9975.251401273441 NaN NaN 1.2938424517077833
2.872e-05 1.0 0.183196 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
2.873e-05 1.0 0.187509 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
2.874e-05 1.0 0.189665 9.94969e-05 10050.564389443289 NaN NaN 1.2841471612262394
2.875e-05 1.0 0.184633 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
2.876e-05 1.0 0.184633 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
2.877e-05 1.0 0.191103 9.99062e-05 10009.388806700685 NaN NaN 1.289429752272693
2.878e-05 1.0 0.187509 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
2.879e-05 1.0 0.188227 9.95652e-05 10043.669876623559 NaN NaN 1.2850286686009589
2.88e-05 1.0 0.193259 0.0001000428 9995.721831056308 NaN NaN 1.2911927670221324
2.881e-05 1.0 0.187509 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
2.882e-05 1.0 0.191822 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
2.883e-05 1.0 0.190384 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
2.884e-05 1.0 0.193978 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
2.885e-05 1.0 0.191103 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
2.886e-05 1.0 0.191822 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
2.887e-05 1.0 0.197572 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
2.888e-05 1.0 0.191822 9.91566e-05 10085.0573738914 NaN NaN 1.2797551120371158
2.889e-05 1.0 0.201166 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
2.89e-05 1.0 0.193978 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
2.891e-05 1.0 0.195416 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
2.892e-05 1.0 0.202604 0.0001002482 9975.241450719315 NaN NaN 1.2938437423481564
2.893e-05 1.0 0.194697 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
2.894e-05 1.0 0.196135 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
2.895e-05 1.0 0.199729 0.0001005892 9941.425123174258 NaN NaN 1.2982448260198902
2.896e-05 1.0 0.198291 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
2.897e-05 1.0 0.195416 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
2.898e-05 1.0 0.205479 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
2.899e-05 1.0 0.198291 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
2.9e-05 1.0 0.206198 9.97698e-05 10023.07311430914 NaN NaN 1.2876693188039994
2.901e-05 1.0 0.204761 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
2.902e-05 1.0 0.201885 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
2.903e-05 1.0 0.204042 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
2.904e-05 1.0 0.209074 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
2.905e-05 1.0 0.203323 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
2.906e-05 1.0 0.207636 9.9565e-05 10043.690051725003 NaN NaN 1.285026087320213
2.907e-05 1.0 0.204042 9.8883e-05 10112.961783117422 NaN NaN 1.2762239199767451
2.908e-05 1.0 0.206198 9.85419e-05 10147.967514326394 NaN NaN 1.2718215456646382
2.909e-05 1.0 0.21123 9.90877e-05 10092.069954192095 NaN NaN 1.2788658608201584
2.91e-05 1.0 0.210511 9.92925e-05 10071.254122919656 NaN NaN 1.2815090923039447
2.911e-05 1.0 0.206198 9.91561e-05 10085.108228338951 NaN NaN 1.2797486588352511
2.912e-05 1.0 0.214824 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
2.913e-05 1.0 0.209074 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
2.914e-05 1.0 0.209074 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
2.915e-05 1.0 0.212668 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
2.916e-05 1.0 0.210511 0.000100589 9941.444889600254 NaN NaN 1.2982422447391444
2.917e-05 1.0 0.212668 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
2.918e-05 1.0 0.218418 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
