Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
2.751e-05 1.0 0.106281 9.97028e-05 10029.808591132847 NaN NaN 1.2868045897541278
2.752e-05 1.0 0.107718 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
2.753e-05 1.0 0.110594 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
2.754e-05 1.0 0.110594 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
2.755e-05 1.0 0.109875 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
2.756e-05 1.0 0.110594 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
2.757e-05 1.0 0.115626 9.9498e-05 10050.453275442722 NaN NaN 1.2841613582703417
2.758e-05 1.0 0.112031 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
2.759e-05 1.0 0.115626 9.95663e-05 10043.558915014419 NaN NaN 1.2850428656450612
2.76e-05 1.0 0.114188 0.0001004518 9955.02320515909 NaN NaN 1.2964714861474673
2.761e-05 1.0 0.115626 0.0001003844 9961.707197532685 NaN NaN 1.295601594536104
2.762e-05 1.0 0.11275 0.0001005209 9948.179930740771 NaN NaN 1.2973633186451705
2.763e-05 1.0 0.118501 0.000100384 9961.746891934969 NaN NaN 1.2955964319746123
2.764e-05 1.0 0.115626 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
2.765e-05 1.0 0.114907 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
2.766e-05 1.0 0.117063 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
2.767e-05 1.0 0.116344 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
2.768e-05 1.0 0.117063 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
2.769e-05 1.0 0.119939 9.92924e-05 10071.264265945832 NaN NaN 1.2815078016635717
2.77e-05 1.0 0.121376 9.9497e-05 10050.554288068986 NaN NaN 1.2841484518666122
2.771e-05 1.0 0.118501 9.95652e-05 10043.669876623559 NaN NaN 1.2850286686009589
2.772e-05 1.0 0.121376 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
2.773e-05 1.0 0.122814 9.91561e-05 10085.108228338951 NaN NaN 1.2797486588352511
2.774e-05 1.0 0.121376 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
2.775e-05 1.0 0.128564 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
2.776e-05 1.0 0.123533 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
2.777e-05 1.0 0.122814 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
2.778e-05 1.0 0.125689 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
2.779e-05 1.0 0.124251 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
2.78e-05 1.0 0.124251 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
2.781e-05 1.0 0.128564 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
2.782e-05 1.0 0.126408 0.00010093 9907.856930545922 NaN NaN 1.3026433284108783
2.783e-05 1.0 0.126408 0.0001003845 9961.697273981541 NaN NaN 1.295602885176477
2.784e-05 1.0 0.130721 0.0001001109 9988.922285185728 NaN NaN 1.2920716931161063
2.785e-05 1.0 0.13144 0.0001005209 9948.179930740771 NaN NaN 1.2973633186451705
2.786e-05 1.0 0.127127 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
2.787e-05 1.0 0.13144 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
2.788e-05 1.0 0.128564 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
2.789e-05 1.0 0.130721 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
2.79e-05 1.0 0.130721 9.98381e-05 10016.216254115414 NaN NaN 1.288550826178719
2.791e-05 1.0 0.133596 0.000100657 9934.728831576542 NaN NaN 1.2991198801927453
2.792e-05 1.0 0.136472 0.0001009301 9907.847113992753 NaN NaN 1.3026446190512513
2.793e-05 1.0 0.132877 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
2.794e-05 1.0 0.135753 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
2.795e-05 1.0 0.134315 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
2.796e-05 1.0 0.135034 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
2.797e-05 1.0 0.137909 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
2.798e-05 1.0 0.135034 0.0001005889 9941.45477284273 NaN NaN 1.2982409540987716
2.799e-05 1.0 0.136472 0.0001003851 9961.63773308987 NaN NaN 1.2956106290187146
2.8e-05 1.0 0.142222 0.0001006571 9934.718961702652 NaN NaN 1.2991211708331183
2.801e-05 1.0 0.138628 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
2.802e-05 1.0 0.142222 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
2.803e-05 1.0 0.139347 9.93615e-05 10064.260302028451 NaN NaN 1.282399634161275
2.804e-05 1.0 0.139347 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
2.805e-05 1.0 0.144379 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
2.806e-05 1.0 0.142222 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
2.807e-05 1.0 0.142222 9.93607e-05 10064.341334149216 NaN NaN 1.2823893090382916
2.808e-05 1.0 0.149411 0.0001001111 9988.902329511913 NaN NaN 1.292074274396852
2.809e-05 1.0 0.142941 0.0001001118 9988.832485281455 NaN NaN 1.2920833088794628
2.81e-05 1.0 0.147254 0.0001000438 9995.62191760009 NaN NaN 1.291205673425862
2.811e-05 1.0 0.147254 9.90878e-05 10092.059769214777 NaN NaN 1.2788671514605314
2.812e-05 1.0 0.145098 9.92931e-05 10071.19326519164 NaN NaN 1.2815168361461824
2.813e-05 1.0 0.144379 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
2.814e-05 1.0 0.148692 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
2.815e-05 1.0 0.145816 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
2.816e-05 1.0 0.150129 0.0001005211 9948.160137523366 NaN NaN 1.2973658999259166
2.817e-05 1.0 0.145816 0.0001006576 9934.669612627364 NaN NaN 1.299127624034983
2.818e-05 1.0 0.150129 0.000100521 9948.170034122224 NaN NaN 1.2973646092855435
2.819e-05 1.0 0.150129 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
2.82e-05 1.0 0.153005 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
2.821e-05 1.0 0.152286 9.94299e-05 10057.33687753885 NaN NaN 1.2832824321763676
2.822e-05 1.0 0.153724 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
2.823e-05 1.0 0.15588 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
2.824e-05 1.0 0.156599 0.0001009302 9907.837297459037 NaN NaN 1.3026459096916243
2.825e-05 1.0 0.15588 0.0001001803 9982.0024495834 NaN NaN 1.2929673975349283
2.826e-05 1.0 0.157318 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
2.827e-05 1.0 0.156599 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
2.828e-05 1.0 0.156599 9.94297e-05 10057.357107584556 NaN NaN 1.2832798508956218
2.829e-05 1.0 0.158037 9.9157e-05 10085.016690702623 NaN NaN 1.2797602745986076
2.83e-05 1.0 0.16235 9.90884e-05 10091.998659782577 NaN NaN 1.278874895302769
2.831e-05 1.0 0.156599 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
2.832e-05 1.0 0.161631 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
2.833e-05 1.0 0.163068 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
2.834e-05 1.0 0.16235 0.0001001117 9988.842462968863 NaN NaN 1.2920820182390897
2.835e-05 1.0 0.160912 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
2.836e-05 1.0 0.160193 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
2.837e-05 1.0 0.163787 9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
2.838e-05 1.0 0.165944 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
2.839e-05 1.0 0.167381 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
2.84e-05 1.0 0.165225 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
2.841e-05 1.0 0.165944 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
2.842e-05 1.0 0.163787 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
2.843e-05 1.0 0.168819 9.92243e-05 10078.176414446863 NaN NaN 1.280628875569598
2.844e-05 1.0 0.167381 9.95662e-05 10043.569002332117 NaN NaN 1.2850415750046884
2.845e-05 1.0 0.167381 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
2.846e-05 1.0 0.170257 0.0001005892 9941.425123174258 NaN NaN 1.2982448260198902
2.847e-05 1.0 0.167381 0.0001002481 9975.251401273441 NaN NaN 1.2938424517077833
2.848e-05 1.0 0.1681 0.0001007253 9927.992272050815 NaN NaN 1.3000013875674652
2.849e-05 1.0 0.172413 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
2.85e-05 1.0 0.169538 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
2.851e-05 1.0 0.170975 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
2.852e-05 1.0 0.17457 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
2.853e-05 1.0 0.172413 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
2.854e-05 1.0 0.17457 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
2.855e-05 1.0 0.173851 0.0001003844 9961.707197532685 NaN NaN 1.295601594536104
2.856e-05 1.0 0.177445 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
2.857e-05 1.0 0.176726 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
2.858e-05 1.0 0.176007 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
2.859e-05 1.0 0.176726 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
2.86e-05 1.0 0.178164 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
2.861e-05 1.0 0.178883 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
2.862e-05 1.0 0.179601 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
2.863e-05 1.0 0.176007 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
2.864e-05 1.0 0.179601 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
2.865e-05 1.0 0.18032 0.0001006569 9934.738701470043 NaN NaN 1.2991185895523725
2.866e-05 1.0 0.181758 0.0001001118 9988.832485281455 NaN NaN 1.2920833088794628
2.867e-05 1.0 0.184633 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
2.868e-05 1.0 0.184633 9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
2.869e-05 1.0 0.184633 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
2.87e-05 1.0 0.18679 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
2.871e-05 1.0 0.183196 9.97699e-05 10023.063068119744 NaN NaN 1.2876706094443722
2.872e-05 1.0 0.183196 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
2.873e-05 1.0 0.188946 0.0001003843 9961.717121103598 NaN NaN 1.295600303895731
2.874e-05 1.0 0.185352 0.0001006574 9934.689352198646 NaN NaN 1.2991250427542371
2.875e-05 1.0 0.189665 0.0001003159 9968.509478557238 NaN NaN 1.2947175058806384
2.876e-05 1.0 0.186071 9.94286e-05 10057.468374290696 NaN NaN 1.2832656538515195
2.877e-05 1.0 0.194697 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
2.878e-05 1.0 0.188227 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
2.879e-05 1.0 0.189665 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
2.88e-05 1.0 0.18679 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
2.881e-05 1.0 0.191822 0.0001002477 9975.291203688465 NaN NaN 1.2938372891462917
2.882e-05 1.0 0.191103 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
2.883e-05 1.0 0.195416 9.9497e-05 10050.554288068986 NaN NaN 1.2841484518666122
2.884e-05 1.0 0.19254 9.9293e-05 10071.203408095233 NaN NaN 1.2815155455058094
2.885e-05 1.0 0.193978 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
2.886e-05 1.0 0.195416 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
2.887e-05 1.0 0.193259 0.0001003836 9961.786586653596 NaN NaN 1.2955912694131206
2.888e-05 1.0 0.195416 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
2.889e-05 1.0 0.198291 0.0001000426 9995.74181398724 NaN NaN 1.2911901857413866
2.89e-05 1.0 0.195416 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
2.891e-05 1.0 0.196135 9.91558e-05 10085.138741253664 NaN NaN 1.2797447869141323
2.892e-05 1.0 0.194697 9.90882e-05 10092.019029511082 NaN NaN 1.278872314022023
2.893e-05 1.0 0.201166 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
2.894e-05 1.0 0.198291 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
2.895e-05 1.0 0.193978 0.0001003838 9961.76673925474 NaN NaN 1.2955938506938665
2.896e-05 1.0 0.202604 0.0001002485 9975.211599176047 NaN NaN 1.2938476142692752
2.897e-05 1.0 0.204761 0.0001003841 9961.736968304742 NaN NaN 1.2955977226149853
2.898e-05 1.0 0.199729 0.00010018 9982.032341784787 NaN NaN 1.2929635256138097
2.899e-05 1.0 0.200448 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
2.9e-05 1.0 0.202604 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
2.901e-05 1.0 0.201166 9.97016e-05 10029.92930905823 NaN NaN 1.2867891020696525
2.902e-05 1.0 0.19901 9.9497e-05 10050.554288068986 NaN NaN 1.2841484518666122
2.903e-05 1.0 0.210511 0.0001004523 9954.973654162224 NaN NaN 1.296477939349332
2.904e-05 1.0 0.201885 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
2.905e-05 1.0 0.208355 9.99744e-05 10002.560655527815 NaN NaN 1.2903099690070399
2.906e-05 1.0 0.207636 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
2.907e-05 1.0 0.209792 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
2.908e-05 1.0 0.206198 9.90876e-05 10092.08013918997 NaN NaN 1.2788645701797854
2.909e-05 1.0 0.212668 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
2.91e-05 1.0 0.207636 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
2.911e-05 1.0 0.209074 0.0001000428 9995.721831056308 NaN NaN 1.2911927670221324
2.912e-05 1.0 0.210511 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
2.913e-05 1.0 0.210511 0.0001007941 9921.215626708308 NaN NaN 1.3008893481440496
2.914e-05 1.0 0.210511 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
2.915e-05 1.0 0.219856 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
2.916e-05 1.0 0.211949 9.97029e-05 10029.7985314369 NaN NaN 1.2868058803945008
2.917e-05 1.0 0.213387 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
2.918e-05 1.0 0.213387 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
2.919e-05 1.0 0.21123 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
2.92e-05 1.0 0.213387 9.97026e-05 10029.82871058528 NaN NaN 1.286802008473382
2.921e-05 1.0 0.218418 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
2.922e-05 1.0 0.212668 9.8815e-05 10119.921064615697 NaN NaN 1.2753462845231442
2.923e-05 1.0 0.219137 9.87469e-05 10126.900186233694 NaN NaN 1.2744673584291704
2.924e-05 1.0 0.213387 9.89523e-05 10105.879297398847 NaN NaN 1.2771183337551943
2.925e-05 1.0 0.220575 9.92925e-05 10071.254122919656 NaN NaN 1.2815090923039447
2.926e-05 1.0 0.219856 0.0001001804 9981.992485556057 NaN NaN 1.2929686881753013
2.927e-05 1.0 0.216262 0.0001005205 9948.219517411871 NaN NaN 1.2973581560836789
2.928e-05 1.0 0.218418 0.0001006575 9934.679482403199 NaN NaN 1.2991263333946101
2.929e-05 1.0 0.222012 0.0001007935 9921.274685371576 NaN NaN 1.3008816043018119
2.93e-05 1.0 0.220575 0.0001002477 9975.291203688465 NaN NaN 1.2938372891462917
2.931e-05 1.0 0.22345 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
2.932e-05 1.0 0.219137 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
2.933e-05 1.0 0.220575 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
2.934e-05 1.0 0.226325 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
2.935e-05 1.0 0.222731 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
2.936e-05 1.0 0.224169 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
2.937e-05 1.0 0.22345 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
2.938e-05 1.0 0.224169 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
2.939e-05 1.0 0.224888 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
2.94e-05 1.0 0.224888 9.99754e-05 10002.460605308905 NaN NaN 1.2903228754107692
2.941e-05 1.0 0.227044 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
2.942e-05 1.0 0.227044 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
2.943e-05 1.0 0.231357 0.0001003843 9961.717121103598 NaN NaN 1.295600303895731
2.944e-05 1.0 0.229201 0.0001002485 9975.211599176047 NaN NaN 1.2938476142692752
2.945e-05 1.0 0.232076 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
2.946e-05 1.0 0.22992 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
2.947e-05 1.0 0.234951 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
2.948e-05 1.0 0.22992 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
2.949e-05 1.0 0.233514 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
2.95e-05 1.0 0.236389 0.0001003163 9968.469730243241 NaN NaN 1.2947226684421302
2.951e-05 1.0 0.233514 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
2.952e-05 1.0 0.236389 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
2.953e-05 1.0 0.237827 0.0001003847 9961.677426938568 NaN NaN 1.295605466457223
2.954e-05 1.0 0.236389 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
2.955e-05 1.0 0.22992 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
2.956e-05 1.0 0.237108 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
2.957e-05 1.0 0.236389 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
2.958e-05 1.0 0.237827 0.0001006571 9934.718961702652 NaN NaN 1.2991211708331183
2.959e-05 1.0 0.24214 0.0001000436 9995.641900131543 NaN NaN 1.291203092145116
2.96e-05 1.0 0.237827 9.99741e-05 10002.590670983785 NaN NaN 1.2903060970859208
2.961e-05 1.0 0.236389 9.93603e-05 10064.381850698921 NaN NaN 1.2823841464767998
2.962e-05 1.0 0.241421 9.88153e-05 10119.890340868265 NaN NaN 1.275350156444263
2.963e-05 1.0 0.239983 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
2.964e-05 1.0 0.239264 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
2.965e-05 1.0 0.240702 9.90203e-05 10098.939308404439 NaN NaN 1.2779959692087952
2.966e-05 1.0 0.238546 0.00010018 9982.032341784787 NaN NaN 1.2929635256138097
2.967e-05 1.0 0.240702 0.0001000436 9995.641900131543 NaN NaN 1.291203092145116
2.968e-05 1.0 0.241421 0.0001004522 9954.983564322136 NaN NaN 1.296476648708959
2.969e-05 1.0 0.24214 0.0001003845 9961.697273981541 NaN NaN 1.295602885176477
2.97e-05 1.0 0.244296 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
2.971e-05 1.0 0.241421 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
2.972e-05 1.0 0.245734 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
2.973e-05 1.0 0.244296 9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
2.974e-05 1.0 0.242859 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
2.975e-05 1.0 0.245015 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
2.976e-05 1.0 0.245015 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
2.977e-05 1.0 0.249328 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
2.978e-05 1.0 0.247172 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
2.979e-05 1.0 0.249328 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
2.98e-05 1.0 0.250047 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
2.981e-05 1.0 0.248609 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
2.982e-05 1.0 0.250047 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
2.983e-05 1.0 0.24789 9.94982e-05 10050.433073161123 NaN NaN 1.2841639395510875
2.984e-05 1.0 0.252922 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
2.985e-05 1.0 0.24789 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
2.986e-05 1.0 0.25436 0.000100521 9948.170034122224 NaN NaN 1.2973646092855435
2.987e-05 1.0 0.25436 0.0001002484 9975.22154967062 NaN NaN 1.2938463236289022
2.988e-05 1.0 0.251485 0.000100589 9941.444889600254 NaN NaN 1.2982422447391444
2.989e-05 1.0 0.253641 0.0001000438 9995.62191760009 NaN NaN 1.291205673425862
2.99e-05 1.0 0.256516 0.0001005891 9941.43500637743 NaN NaN 1.2982435353795174
2.991e-05 1.0 0.25436 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
2.992e-05 1.0 0.257954 0.0001005891 9941.43500637743 NaN NaN 1.2982435353795174
2.993e-05 1.0 0.252203 9.98392e-05 10016.10589828444 NaN NaN 1.2885650232228214
2.994e-05 1.0 0.26011 0.0001003841 9961.736968304742 NaN NaN 1.2955977226149853
2.995e-05 1.0 0.25436 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
2.996e-05 1.0 0.257235 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
2.997e-05 1.0 0.260829 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
2.998e-05 1.0 0.252922 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
2.999e-05 1.0 0.257954 0.00010018 9982.032341784787 NaN NaN 1.2929635256138097
3e-05 1.0 0.259392 9.99746e-05 10002.540645323912 NaN NaN 1.2903125502877857
3.001e-05 1.0 0.257954 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
3.002e-05 1.0 0.26658 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
3.003e-05 1.0 0.257954 9.86111e-05 10140.846213053093 NaN NaN 1.2727146688027144
3.004e-05 1.0 0.263705 9.90196e-05 10099.010700911738 NaN NaN 1.2779869347261845
3.005e-05 1.0 0.261548 9.92932e-05 10071.183122308476 NaN NaN 1.2815181267865554
3.006e-05 1.0 0.265861 9.94288e-05 10057.44814379737 NaN NaN 1.2832682351322653
3.007e-05 1.0 0.264423 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
3.008e-05 1.0 0.265861 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
3.009e-05 1.0 0.268018 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
3.01e-05 1.0 0.265142 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
3.011e-05 1.0 0.265861 9.99073e-05 10009.278601263371 NaN NaN 1.2894439493167953
3.012e-05 1.0 0.268736 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
3.013e-05 1.0 0.267299 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
3.014e-05 1.0 0.268736 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
3.015e-05 1.0 0.270174 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
3.016e-05 1.0 0.268736 0.0001010668 9894.44604954347 NaN NaN 1.3044089244410637
3.017e-05 1.0 0.26658 0.0001007937 9921.254999072362 NaN NaN 1.3008841855825577
3.018e-05 1.0 0.271612 0.0001007255 9927.972559083846 NaN NaN 1.300003968848211
3.019e-05 1.0 0.268736 0.0001001117 9988.842462968863 NaN NaN 1.2920820182390897
3.02e-05 1.0 0.269455 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
3.021e-05 1.0 0.270174 9.92931e-05 10071.19326519164 NaN NaN 1.2815168361461824
3.022e-05 1.0 0.275925 9.95662e-05 10043.569002332117 NaN NaN 1.2850415750046884
