Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
2.849e-05 1.0 0.172413 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
2.85e-05 1.0 0.172413 9.98381e-05 10016.216254115414 NaN NaN 1.288550826178719
2.851e-05 1.0 0.173132 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
2.852e-05 1.0 0.177445 0.0001001111 9988.902329511913 NaN NaN 1.292074274396852
2.853e-05 1.0 0.170975 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
2.854e-05 1.0 0.173132 0.0001004526 9954.943923800878 NaN NaN 1.2964818112704508
2.855e-05 1.0 0.17457 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
2.856e-05 1.0 0.176726 0.000100521 9948.170034122224 NaN NaN 1.2973646092855435
2.857e-05 1.0 0.171694 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
2.858e-05 1.0 0.176726 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
2.859e-05 1.0 0.173132 9.99742e-05 10002.58066581178 NaN NaN 1.2903073877262938
2.86e-05 1.0 0.184633 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
2.861e-05 1.0 0.176007 0.0001003843 9961.717121103598 NaN NaN 1.295600303895731
2.862e-05 1.0 0.175288 0.0001009976 9901.225375652491 NaN NaN 1.3035158013029875
2.863e-05 1.0 0.181039 0.0001006577 9934.659742871136 NaN NaN 1.299128914675356
2.864e-05 1.0 0.17457 0.0001002469 9975.370809471415 NaN NaN 1.293826964023308
2.865e-05 1.0 0.181039 9.95661e-05 10043.579089670078 NaN NaN 1.2850402843643154
2.866e-05 1.0 0.182477 9.92925e-05 10071.254122919656 NaN NaN 1.2815090923039447
2.867e-05 1.0 0.184633 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
2.868e-05 1.0 0.183196 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
2.869e-05 1.0 0.183196 9.85426e-05 10147.895427967194 NaN NaN 1.2718305801472487
2.87e-05 1.0 0.185352 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
2.871e-05 1.0 0.183196 9.94983e-05 10050.42297205078 NaN NaN 1.2841652301914603
2.872e-05 1.0 0.18679 9.9497e-05 10050.554288068986 NaN NaN 1.2841484518666122
2.873e-05 1.0 0.187509 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
2.874e-05 1.0 0.183914 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
2.875e-05 1.0 0.188946 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
2.876e-05 1.0 0.188946 9.97699e-05 10023.063068119744 NaN NaN 1.2876706094443722
2.877e-05 1.0 0.190384 9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
2.878e-05 1.0 0.188946 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
2.879e-05 1.0 0.188227 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
2.88e-05 1.0 0.191822 0.0001008622 9914.517034131717 NaN NaN 1.3017682742380234
2.881e-05 1.0 0.190384 0.0001007259 9927.93313338476 NaN NaN 1.3000091314097029
2.882e-05 1.0 0.19254 0.0001006573 9934.699222013704 NaN NaN 1.299123752113864
2.883e-05 1.0 0.191822 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
2.884e-05 1.0 0.19254 0.0001003163 9968.469730243241 NaN NaN 1.2947226684421302
2.885e-05 1.0 0.194697 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
2.886e-05 1.0 0.196853 0.0001003845 9961.697273981541 NaN NaN 1.295602885176477
2.887e-05 1.0 0.197572 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
2.888e-05 1.0 0.195416 0.0001004521 9954.993474501778 NaN NaN 1.2964753580685862
2.889e-05 1.0 0.196853 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
2.89e-05 1.0 0.196853 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
2.891e-05 1.0 0.195416 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
2.892e-05 1.0 0.196853 9.89518e-05 10105.930362055062 NaN NaN 1.2771118805533295
2.893e-05 1.0 0.197572 9.89514e-05 10105.971214151594 NaN NaN 1.2771067179918378
2.894e-05 1.0 0.196135 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
2.895e-05 1.0 0.200448 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
2.896e-05 1.0 0.196853 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
2.897e-05 1.0 0.204761 9.90885e-05 10091.988474949161 NaN NaN 1.2788761859431421
2.898e-05 1.0 0.19901 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
2.899e-05 1.0 0.201885 9.88834e-05 10112.920874484495 NaN NaN 1.276229082538237
2.9e-05 1.0 0.200448 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
2.901e-05 1.0 0.206198 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
2.902e-05 1.0 0.201885 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
2.903e-05 1.0 0.205479 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
2.904e-05 1.0 0.205479 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
2.905e-05 1.0 0.208355 0.0001000439 9995.611926364327 NaN NaN 1.2912069640662347
2.906e-05 1.0 0.204761 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
2.907e-05 1.0 0.206198 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
2.908e-05 1.0 0.206917 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
2.909e-05 1.0 0.210511 0.0001002485 9975.211599176047 NaN NaN 1.2938476142692752
2.91e-05 1.0 0.208355 0.0001007938 9921.245155952052 NaN NaN 1.3008854762229307
2.911e-05 1.0 0.207636 0.0001002481 9975.251401273441 NaN NaN 1.2938424517077833
2.912e-05 1.0 0.207636 0.0001009296 9907.896196953125 NaN NaN 1.3026381658493866
2.913e-05 1.0 0.215543 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
2.914e-05 1.0 0.21123 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
2.915e-05 1.0 0.212668 9.9156e-05 10085.118399290008 NaN NaN 1.279747368194878
2.916e-05 1.0 0.209792 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
2.917e-05 1.0 0.213387 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
2.918e-05 1.0 0.21123 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
2.919e-05 1.0 0.213387 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
2.92e-05 1.0 0.214105 0.0001000436 9995.641900131543 NaN NaN 1.291203092145116
2.921e-05 1.0 0.219137 9.98391e-05 10016.115930532227 NaN NaN 1.2885637325824484
2.922e-05 1.0 0.216262 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
2.923e-05 1.0 0.215543 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
2.924e-05 1.0 0.217699 9.9566e-05 10043.589177028303 NaN NaN 1.2850389937239426
2.925e-05 1.0 0.219137 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
2.926e-05 1.0 0.217699 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
2.927e-05 1.0 0.221294 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
2.928e-05 1.0 0.218418 0.0001005207 9948.19972403694 NaN NaN 1.2973607373644247
2.929e-05 1.0 0.222012 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
2.93e-05 1.0 0.221294 0.0001003839 9961.75681558497 NaN NaN 1.2955951413342393
2.931e-05 1.0 0.221294 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
2.932e-05 1.0 0.216262 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
2.933e-05 1.0 0.222731 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
2.934e-05 1.0 0.22345 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
2.935e-05 1.0 0.224169 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
2.936e-05 1.0 0.221294 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
2.937e-05 1.0 0.227763 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
2.938e-05 1.0 0.22345 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
2.939e-05 1.0 0.224169 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
2.94e-05 1.0 0.222731 9.93605e-05 10064.361592383291 NaN NaN 1.2823867277575458
2.941e-05 1.0 0.228482 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
2.942e-05 1.0 0.230638 0.0001003841 9961.736968304742 NaN NaN 1.2955977226149853
2.943e-05 1.0 0.226325 0.0001003847 9961.677426938568 NaN NaN 1.295605466457223
2.944e-05 1.0 0.229201 0.000100589 9941.444889600254 NaN NaN 1.2982422447391444
2.945e-05 1.0 0.229201 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
2.946e-05 1.0 0.229201 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
2.947e-05 1.0 0.23567 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
2.948e-05 1.0 0.231357 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
2.949e-05 1.0 0.228482 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
2.95e-05 1.0 0.22992 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
2.951e-05 1.0 0.234951 9.90882e-05 10092.019029511082 NaN NaN 1.278872314022023
2.952e-05 1.0 0.231357 0.0001004525 9954.953833901594 NaN NaN 1.2964805206300778
2.953e-05 1.0 0.236389 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
2.954e-05 1.0 0.231357 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
2.955e-05 1.0 0.233514 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
2.956e-05 1.0 0.238546 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
2.957e-05 1.0 0.23567 9.97026e-05 10029.82871058528 NaN NaN 1.286802008473382
2.958e-05 1.0 0.236389 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
2.959e-05 1.0 0.239983 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
2.96e-05 1.0 0.23567 0.0001003159 9968.509478557238 NaN NaN 1.2947175058806384
2.961e-05 1.0 0.239264 0.0001005888 9941.464656104856 NaN NaN 1.2982396634583984
2.962e-05 1.0 0.240702 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
2.963e-05 1.0 0.239264 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
2.964e-05 1.0 0.241421 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
2.965e-05 1.0 0.243577 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
2.966e-05 1.0 0.237108 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
2.967e-05 1.0 0.243577 0.0001001111 9988.902329511913 NaN NaN 1.292074274396852
2.968e-05 1.0 0.242859 0.0001002482 9975.241450719315 NaN NaN 1.2938437423481564
2.969e-05 1.0 0.24214 0.0001006575 9934.679482403199 NaN NaN 1.2991263333946101
2.97e-05 1.0 0.245015 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
2.971e-05 1.0 0.246453 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
2.972e-05 1.0 0.245734 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
2.973e-05 1.0 0.247172 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
2.974e-05 1.0 0.246453 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
2.975e-05 1.0 0.246453 0.0001003159 9968.509478557238 NaN NaN 1.2947175058806384
2.976e-05 1.0 0.24789 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
2.977e-05 1.0 0.245015 0.0001001791 9982.122019463142 NaN NaN 1.292951909850453
2.978e-05 1.0 0.252203 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
2.979e-05 1.0 0.246453 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
2.98e-05 1.0 0.250047 9.92931e-05 10071.19326519164 NaN NaN 1.2815168361461824
2.981e-05 1.0 0.250047 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
2.982e-05 1.0 0.253641 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
2.983e-05 1.0 0.249328 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
2.984e-05 1.0 0.255079 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
2.985e-05 1.0 0.253641 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
2.986e-05 1.0 0.252203 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
2.987e-05 1.0 0.252203 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
2.988e-05 1.0 0.255079 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
2.989e-05 1.0 0.253641 9.9497e-05 10050.554288068986 NaN NaN 1.2841484518666122
2.99e-05 1.0 0.250766 0.0001004524 9954.963744022045 NaN NaN 1.2964792299897048
2.991e-05 1.0 0.255079 0.0001002481 9975.251401273441 NaN NaN 1.2938424517077833
2.992e-05 1.0 0.257954 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
2.993e-05 1.0 0.255798 0.0001006576 9934.669612627364 NaN NaN 1.299127624034983
2.994e-05 1.0 0.260829 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
2.995e-05 1.0 0.26011 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
2.996e-05 1.0 0.257954 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
2.997e-05 1.0 0.257954 0.0001005207 9948.19972403694 NaN NaN 1.2973607373644247
2.998e-05 1.0 0.262986 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
2.999e-05 1.0 0.260829 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
3e-05 1.0 0.259392 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
3.001e-05 1.0 0.262267 9.99746e-05 10002.540645323912 NaN NaN 1.2903125502877857
3.002e-05 1.0 0.259392 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
3.003e-05 1.0 0.259392 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
3.004e-05 1.0 0.265861 9.8815e-05 10119.921064615697 NaN NaN 1.2753462845231442
3.005e-05 1.0 0.257235 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
3.006e-05 1.0 0.265142 9.90197e-05 10099.000501920325 NaN NaN 1.2779882253665575
3.007e-05 1.0 0.264423 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
3.008e-05 1.0 0.263705 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
3.009e-05 1.0 0.265861 0.0001000428 9995.721831056308 NaN NaN 1.2911927670221324
3.01e-05 1.0 0.268018 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
3.011e-05 1.0 0.265861 9.93607e-05 10064.341334149216 NaN NaN 1.2823893090382916
3.012e-05 1.0 0.268018 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
3.013e-05 1.0 0.268018 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
3.014e-05 1.0 0.269455 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
3.015e-05 1.0 0.270893 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
3.016e-05 1.0 0.273049 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
3.017e-05 1.0 0.26658 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
3.018e-05 1.0 0.273768 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
3.019e-05 1.0 0.269455 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
3.02e-05 1.0 0.273768 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
3.021e-05 1.0 0.273049 0.0001003842 9961.727044694286 NaN NaN 1.295599013255358
3.022e-05 1.0 0.273049 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
3.023e-05 1.0 0.275925 0.0001007937 9921.254999072362 NaN NaN 1.3008841855825577
3.024e-05 1.0 0.274487 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
3.025e-05 1.0 0.274487 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
3.026e-05 1.0 0.280238 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
3.027e-05 1.0 0.275206 9.97017e-05 10029.919249120127 NaN NaN 1.2867903927100255
3.028e-05 1.0 0.273049 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
3.029e-05 1.0 0.276644 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
3.03e-05 1.0 0.274487 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
3.031e-05 1.0 0.274487 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
3.032e-05 1.0 0.280238 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
3.033e-05 1.0 0.275925 9.99754e-05 10002.460605308905 NaN NaN 1.2903228754107692
3.034e-05 1.0 0.285988 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
3.035e-05 1.0 0.280238 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
3.036e-05 1.0 0.282394 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
3.037e-05 1.0 0.279519 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
3.038e-05 1.0 0.280238 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
3.039e-05 1.0 0.283113 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
3.04e-05 1.0 0.280238 0.0001002481 9975.251401273441 NaN NaN 1.2938424517077833
3.041e-05 1.0 0.283832 0.0001004529 9954.914193617107 NaN NaN 1.2964856831915696
3.042e-05 1.0 0.277362 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
3.043e-05 1.0 0.281675 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
3.044e-05 1.0 0.282394 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
3.045e-05 1.0 0.28527 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
3.046e-05 1.0 0.288145 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
3.047e-05 1.0 0.280957 0.0001003845 9961.697273981541 NaN NaN 1.295602885176477
3.048e-05 1.0 0.28527 9.97016e-05 10029.92930905823 NaN NaN 1.2867891020696525
3.049e-05 1.0 0.29102 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
3.05e-05 1.0 0.286707 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
3.051e-05 1.0 0.29102 9.94968e-05 10050.574490837897 NaN NaN 1.2841458705858664
3.052e-05 1.0 0.29102 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
3.053e-05 1.0 0.290301 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
3.054e-05 1.0 0.290301 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
3.055e-05 1.0 0.293177 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
3.056e-05 1.0 0.296052 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
3.057e-05 1.0 0.290301 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
3.058e-05 1.0 0.293896 9.97014e-05 10029.94942899498 NaN NaN 1.2867865207889067
3.059e-05 1.0 0.29749 9.92252e-05 10078.085002600146 NaN NaN 1.2806404913329543
3.06e-05 1.0 0.293177 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
3.061e-05 1.0 0.294614 9.9293e-05 10071.203408095233 NaN NaN 1.2815155455058094
3.062e-05 1.0 0.294614 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
3.063e-05 1.0 0.293177 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
3.064e-05 1.0 0.292458 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
3.065e-05 1.0 0.299646 9.99754e-05 10002.460605308905 NaN NaN 1.2903228754107692
3.066e-05 1.0 0.293177 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
3.067e-05 1.0 0.296052 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
3.068e-05 1.0 0.29749 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
3.069e-05 1.0 0.296771 9.92933e-05 10071.172979445744 NaN NaN 1.2815194174269282
3.07e-05 1.0 0.296052 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
3.071e-05 1.0 0.298927 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
3.072e-05 1.0 0.304678 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
3.073e-05 1.0 0.300365 0.0001005897 9941.375707453148 NaN NaN 1.298251279221755
3.074e-05 1.0 0.29749 0.0001009299 9907.866747118544 NaN NaN 1.3026420377705055
3.075e-05 1.0 0.299646 0.0001004534 9954.86464370544 NaN NaN 1.2964921363934343
3.076e-05 1.0 0.301803 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
3.077e-05 1.0 0.301803 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
3.078e-05 1.0 0.300365 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
3.079e-05 1.0 0.304678 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
3.08e-05 1.0 0.30324 0.0001001111 9988.902329511913 NaN NaN 1.292074274396852
3.081e-05 1.0 0.30324 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
3.082e-05 1.0 0.304678 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
3.083e-05 1.0 0.306116 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
3.084e-05 1.0 0.303959 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
3.085e-05 1.0 0.303959 9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
3.086e-05 1.0 0.307553 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
3.087e-05 1.0 0.30971 9.92932e-05 10071.183122308476 NaN NaN 1.2815181267865554
3.088e-05 1.0 0.305397 0.0001004526 9954.943923800878 NaN NaN 1.2964818112704508
3.089e-05 1.0 0.308272 9.9157e-05 10085.016690702623 NaN NaN 1.2797602745986076
3.09e-05 1.0 0.30324 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
3.091e-05 1.0 0.308272 9.90199e-05 10098.980103999296 NaN NaN 1.2779908066473036
3.092e-05 1.0 0.306835 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
3.093e-05 1.0 0.308991 9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
3.094e-05 1.0 0.307553 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
3.095e-05 1.0 0.312585 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
3.096e-05 1.0 0.311148 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
3.097e-05 1.0 0.313304 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
3.098e-05 1.0 0.314023 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
3.099e-05 1.0 0.316179 9.86791e-05 10133.858132066465 NaN NaN 1.2735923042563153
3.1e-05 1.0 0.30971 9.68367e-05 10326.663341481071 NaN NaN 1.2498135460252224
3.101e-05 0.8947368421052632 0.301803 9.26064e-05 9661.717139477003 NaN NaN 1.3358291847202397
3.102e-05 0.7894736842105263 0.279519 8.76261e-05 9009.572310196692 NaN NaN 1.4325212435243073
3.103e-05 0.6842105263157895 0.255798 7.94383e-05 8613.106351920793 NaN NaN 1.4984609735542043
3.104e-05 0.5789473684210527 0.240702 7.00907e-05 8259.9741252556 NaN NaN 1.5625235059711218
3.105e-05 0.4736842105263158 0.216981 5.95164e-05 7958.88545890403 NaN NaN 1.6216345612796887
3.106e-05 0.368421052631579 0.191822 4.77812e-05 7710.586017755497 NaN NaN 1.6738550999502502
3.107e-05 0.26315789473684215 0.173132 3.65234e-05 7205.186120044743 NaN NaN 1.7912658346908856
3.108e-05 0.1578947368421053 0.151567 2.58803e-05 6100.962386143333 NaN NaN 2.1154701361113935
3.109e-05 0.052631578947368474 0.130002 1.61238e-05 3264.2168066689287 NaN NaN 3.953905176597589
3.11e-05 -0.05263157894736836 0.110594 6.5039e-06 -8092.310605539502 NaN NaN -1.5948972251003557
3.111e-05 -0.1578947368421053 0.0911853 -3.9349e-06 40126.747018248316 NaN NaN 0.3216409175544612
3.112e-05 -0.26315789473684204 0.0631509 -1.43733e-05 18308.80137037716 NaN NaN 0.7049289283517559
3.113e-05 -0.36842105263157876 0.0458989 -2.4539e-05 15013.69463432001 NaN NaN 0.8596420830301292
