Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
2.777e-05 1.0 0.119939 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
2.778e-05 1.0 0.127127 0.0001003156 9968.539290000757 NaN NaN 1.2947136339595195
2.779e-05 1.0 0.121376 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
2.78e-05 1.0 0.123533 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
2.781e-05 1.0 0.126408 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
2.782e-05 1.0 0.122095 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
2.783e-05 1.0 0.127846 0.0001003158 9968.519415685265 NaN NaN 1.2947162152402656
2.784e-05 1.0 0.125689 0.0001004521 9954.993474501778 NaN NaN 1.2964753580685862
2.785e-05 1.0 0.129283 0.000100384 9961.746891934969 NaN NaN 1.2955964319746123
2.786e-05 1.0 0.124251 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
2.787e-05 1.0 0.130721 0.0001002474 9975.321055708177 NaN NaN 1.2938334172251729
2.788e-05 1.0 0.130002 0.0001005209 9948.179930740771 NaN NaN 1.2973633186451705
2.789e-05 1.0 0.13144 0.0001003154 9968.559164395496 NaN NaN 1.2947110526787737
2.79e-05 1.0 0.130721 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
2.791e-05 1.0 0.134315 0.0001005884 9941.504189349866 NaN NaN 1.2982345008969067
2.792e-05 1.0 0.127846 9.99062e-05 10009.388806700685 NaN NaN 1.289429752272693
2.793e-05 1.0 0.135034 9.90876e-05 10092.08013918997 NaN NaN 1.2788645701797854
2.794e-05 1.0 0.135753 9.90875e-05 10092.0903242084 NaN NaN 1.2788632795394126
2.795e-05 1.0 0.132877 9.85414e-05 10148.019005209993 NaN NaN 1.2718150924627736
2.796e-05 1.0 0.135753 9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
2.797e-05 1.0 0.132159 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
2.798e-05 1.0 0.141503 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
2.799e-05 1.0 0.141503 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
2.8e-05 1.0 0.132159 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
2.801e-05 1.0 0.139347 9.92924e-05 10071.264265945832 NaN NaN 1.2815078016635717
2.802e-05 1.0 0.137909 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
2.803e-05 1.0 0.135034 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
2.804e-05 1.0 0.137909 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
2.805e-05 1.0 0.142941 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
2.806e-05 1.0 0.137909 0.0001003843 9961.717121103598 NaN NaN 1.295600303895731
2.807e-05 1.0 0.146535 0.000100794 9921.225469770026 NaN NaN 1.3008880575036765
2.808e-05 1.0 0.141503 0.0001009299 9907.866747118544 NaN NaN 1.3026420377705055
2.809e-05 1.0 0.14366 0.0001007253 9927.992272050815 NaN NaN 1.3000013875674652
2.81e-05 1.0 0.145816 0.0001008618 9914.556353346858 NaN NaN 1.3017631116765316
2.811e-05 1.0 0.145098 0.0001004531 9954.894373593248 NaN NaN 1.2964882644723155
2.812e-05 1.0 0.147973 0.0001003839 9961.75681558497 NaN NaN 1.2955951413342393
2.813e-05 1.0 0.144379 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
2.814e-05 1.0 0.142941 9.99063e-05 10009.378787924286 NaN NaN 1.2894310429130658
2.815e-05 1.0 0.147254 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
2.816e-05 1.0 0.150129 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
2.817e-05 1.0 0.147973 9.97014e-05 10029.94942899498 NaN NaN 1.2867865207889067
2.818e-05 1.0 0.151567 9.95652e-05 10043.669876623559 NaN NaN 1.2850286686009589
2.819e-05 1.0 0.153005 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
2.82e-05 1.0 0.145816 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
2.821e-05 1.0 0.154442 9.90878e-05 10092.059769214777 NaN NaN 1.2788671514605314
2.822e-05 1.0 0.153724 9.97011e-05 10029.979609051454 NaN NaN 1.286782648867788
2.823e-05 1.0 0.154442 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
2.824e-05 1.0 0.155161 9.97016e-05 10029.92930905823 NaN NaN 1.2867891020696525
2.825e-05 1.0 0.158755 0.0001001794 9982.092126724656 NaN NaN 1.292955781771572
2.826e-05 1.0 0.153005 9.98377e-05 10016.256384111413 NaN NaN 1.2885456636172272
2.827e-05 1.0 0.160912 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
2.828e-05 1.0 0.157318 9.9156e-05 10085.118399290008 NaN NaN 1.279747368194878
2.829e-05 1.0 0.156599 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
2.83e-05 1.0 0.158755 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
2.831e-05 1.0 0.161631 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
2.832e-05 1.0 0.15588 0.0001005197 9948.29869169924 NaN NaN 1.2973478309606952
2.833e-05 1.0 0.164506 0.0001005895 9941.39547368264 NaN NaN 1.2982486979410093
2.834e-05 1.0 0.160912 0.0001003837 9961.776662944283 NaN NaN 1.2955925600534934
2.835e-05 1.0 0.163068 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
2.836e-05 1.0 0.160193 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
2.837e-05 1.0 0.165225 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
2.838e-05 1.0 0.158037 0.0001001109 9988.922285185728 NaN NaN 1.2920716931161063
2.839e-05 1.0 0.165944 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
2.84e-05 1.0 0.166662 0.00010018 9982.032341784787 NaN NaN 1.2929635256138097
2.841e-05 1.0 0.167381 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
2.842e-05 1.0 0.166662 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
2.843e-05 1.0 0.169538 0.00010018 9982.032341784787 NaN NaN 1.2929635256138097
2.844e-05 1.0 0.163068 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
2.845e-05 1.0 0.172413 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
2.846e-05 1.0 0.167381 0.0001000428 9995.721831056308 NaN NaN 1.2911927670221324
2.847e-05 1.0 0.168819 9.96333e-05 10036.804963802264 NaN NaN 1.2859075946949328
2.848e-05 1.0 0.170975 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
2.849e-05 1.0 0.170975 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
2.85e-05 1.0 0.170975 9.97017e-05 10029.919249120127 NaN NaN 1.2867903927100255
2.851e-05 1.0 0.171694 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
2.852e-05 1.0 0.173851 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
2.853e-05 1.0 0.176726 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
2.854e-05 1.0 0.175288 0.0001005892 9941.425123174258 NaN NaN 1.2982448260198902
2.855e-05 1.0 0.170975 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
2.856e-05 1.0 0.17457 0.0001003843 9961.717121103598 NaN NaN 1.295600303895731
2.857e-05 1.0 0.175288 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
2.858e-05 1.0 0.176007 9.91561e-05 10085.108228338951 NaN NaN 1.2797486588352511
2.859e-05 1.0 0.182477 9.91563e-05 10085.087886498386 NaN NaN 1.2797512401159972
2.86e-05 1.0 0.175288 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
2.861e-05 1.0 0.178164 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
2.862e-05 1.0 0.178883 0.000100725 9928.021841648053 NaN NaN 1.2999975156463461
2.863e-05 1.0 0.181039 0.0001007939 9921.235312851273 NaN NaN 1.3008867668633037
2.864e-05 1.0 0.182477 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
2.865e-05 1.0 0.178164 0.0001001111 9988.902329511913 NaN NaN 1.292074274396852
2.866e-05 1.0 0.183196 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
2.867e-05 1.0 0.186071 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
2.868e-05 1.0 0.181039 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
2.869e-05 1.0 0.183914 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
2.87e-05 1.0 0.187509 0.0001003843 9961.717121103598 NaN NaN 1.295600303895731
2.871e-05 1.0 0.179601 0.0001001794 9982.092126724656 NaN NaN 1.292955781771572
2.872e-05 1.0 0.189665 0.0001003842 9961.727044694286 NaN NaN 1.295599013255358
2.873e-05 1.0 0.188946 9.98383e-05 10016.196189237999 NaN NaN 1.288553407459465
2.874e-05 1.0 0.185352 0.0001004525 9954.953833901594 NaN NaN 1.2964805206300778
2.875e-05 1.0 0.187509 9.99063e-05 10009.378787924286 NaN NaN 1.2894310429130658
2.876e-05 1.0 0.186071 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
2.877e-05 1.0 0.187509 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
2.878e-05 1.0 0.189665 9.98383e-05 10016.196189237999 NaN NaN 1.288553407459465
2.879e-05 1.0 0.188227 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
2.88e-05 1.0 0.19254 0.0001004522 9954.983564322136 NaN NaN 1.296476648708959
2.881e-05 1.0 0.189665 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
2.882e-05 1.0 0.191103 9.8815e-05 10119.921064615697 NaN NaN 1.2753462845231442
2.883e-05 1.0 0.19254 9.902e-05 10098.969905069684 NaN NaN 1.2779920972876764
2.884e-05 1.0 0.191103 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
2.885e-05 1.0 0.191822 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
2.886e-05 1.0 0.196135 0.0001003842 9961.727044694286 NaN NaN 1.295599013255358
2.887e-05 1.0 0.193978 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
2.888e-05 1.0 0.197572 0.0001004525 9954.953833901594 NaN NaN 1.2964805206300778
2.889e-05 1.0 0.198291 0.0001001792 9982.112055197087 NaN NaN 1.292953200490826
2.89e-05 1.0 0.195416 0.0001002481 9975.251401273441 NaN NaN 1.2938424517077833
2.891e-05 1.0 0.19901 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
2.892e-05 1.0 0.197572 0.0001005885 9941.494306009135 NaN NaN 1.2982357915372797
2.893e-05 1.0 0.200448 0.0001003163 9968.469730243241 NaN NaN 1.2947226684421302
2.894e-05 1.0 0.197572 0.0001003156 9968.539290000757 NaN NaN 1.2947136339595195
2.895e-05 1.0 0.201166 0.0001003842 9961.727044694286 NaN NaN 1.295599013255358
2.896e-05 1.0 0.197572 0.0001003841 9961.736968304742 NaN NaN 1.2955977226149853
2.897e-05 1.0 0.195416 9.98381e-05 10016.216254115414 NaN NaN 1.288550826178719
2.898e-05 1.0 0.204042 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
2.899e-05 1.0 0.198291 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
2.9e-05 1.0 0.201885 9.9293e-05 10071.203408095233 NaN NaN 1.2815155455058094
2.901e-05 1.0 0.202604 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
2.902e-05 1.0 0.205479 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
2.903e-05 1.0 0.202604 0.0001005209 9948.179930740771 NaN NaN 1.2973633186451705
2.904e-05 1.0 0.205479 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
2.905e-05 1.0 0.204042 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
2.906e-05 1.0 0.208355 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
2.907e-05 1.0 0.204042 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
2.908e-05 1.0 0.209074 9.94287e-05 10057.45825903386 NaN NaN 1.2832669444918925
2.909e-05 1.0 0.205479 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
2.91e-05 1.0 0.21123 0.0001002482 9975.241450719315 NaN NaN 1.2938437423481564
2.911e-05 1.0 0.205479 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
2.912e-05 1.0 0.213387 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
2.913e-05 1.0 0.214824 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
2.914e-05 1.0 0.213387 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
2.915e-05 1.0 0.210511 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
2.916e-05 1.0 0.215543 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
2.917e-05 1.0 0.212668 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
2.918e-05 1.0 0.215543 0.0001003842 9961.727044694286 NaN NaN 1.295599013255358
2.919e-05 1.0 0.212668 9.99063e-05 10009.378787924286 NaN NaN 1.2894310429130658
2.92e-05 1.0 0.215543 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
2.921e-05 1.0 0.214824 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
2.922e-05 1.0 0.216262 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
2.923e-05 1.0 0.214824 9.96334e-05 10036.794890066985 NaN NaN 1.2859088853353058
2.924e-05 1.0 0.218418 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
2.925e-05 1.0 0.219137 9.95653e-05 10043.659789103232 NaN NaN 1.285029959241332
2.926e-05 1.0 0.218418 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
2.927e-05 1.0 0.214824 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
2.928e-05 1.0 0.224169 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
2.929e-05 1.0 0.221294 0.0001001108 9988.932263052537 NaN NaN 1.2920704024757335
2.93e-05 1.0 0.219137 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
2.931e-05 1.0 0.22345 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
2.932e-05 1.0 0.220575 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
2.933e-05 1.0 0.222012 0.0001001111 9988.902329511913 NaN NaN 1.292074274396852
2.934e-05 1.0 0.22345 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
2.935e-05 1.0 0.221294 0.0001005888 9941.464656104856 NaN NaN 1.2982396634583984
2.936e-05 1.0 0.224888 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
2.937e-05 1.0 0.22345 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
2.938e-05 1.0 0.224888 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
2.939e-05 1.0 0.226325 9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
2.94e-05 1.0 0.227044 9.9156e-05 10085.118399290008 NaN NaN 1.279747368194878
2.941e-05 1.0 0.230638 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
2.942e-05 1.0 0.227044 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
2.943e-05 1.0 0.231357 0.0001005202 9948.249207621951 NaN NaN 1.2973542841625598
2.944e-05 1.0 0.231357 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
2.945e-05 1.0 0.228482 0.0001005886 9941.484422688058 NaN NaN 1.2982370821776525
2.946e-05 1.0 0.23567 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
2.947e-05 1.0 0.228482 9.94969e-05 10050.564389443289 NaN NaN 1.2841471612262394
2.948e-05 1.0 0.232076 9.9088e-05 10092.039399321815 NaN NaN 1.2788697327412772
2.949e-05 1.0 0.232076 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
2.95e-05 1.0 0.234951 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
2.951e-05 1.0 0.233514 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
2.952e-05 1.0 0.234951 0.00010018 9982.032341784787 NaN NaN 1.2929635256138097
2.953e-05 1.0 0.233514 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
2.954e-05 1.0 0.23567 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
2.955e-05 1.0 0.232795 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
2.956e-05 1.0 0.233514 9.88841e-05 10112.849285173248 NaN NaN 1.2762381170208477
2.957e-05 1.0 0.239264 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
2.958e-05 1.0 0.236389 0.0001006574 9934.689352198646 NaN NaN 1.2991250427542371
2.959e-05 1.0 0.237827 0.0001005208 9948.18982737901 NaN NaN 1.2973620280047975
2.96e-05 1.0 0.243577 0.0001007251 9928.011985096067 NaN NaN 1.2999988062867192
2.961e-05 1.0 0.232795 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
2.962e-05 1.0 0.24214 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
2.963e-05 1.0 0.238546 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
2.964e-05 1.0 0.240702 9.92933e-05 10071.172979445744 NaN NaN 1.2815194174269282
2.965e-05 1.0 0.242859 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
2.966e-05 1.0 0.24214 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
2.967e-05 1.0 0.242859 0.0001001111 9988.902329511913 NaN NaN 1.292074274396852
2.968e-05 1.0 0.244296 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
2.969e-05 1.0 0.24214 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
2.97e-05 1.0 0.24214 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
2.971e-05 1.0 0.24789 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
2.972e-05 1.0 0.247172 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
2.973e-05 1.0 0.245734 0.0001004524 9954.963744022045 NaN NaN 1.2964792299897048
2.974e-05 1.0 0.245734 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
2.975e-05 1.0 0.251485 0.0001005887 9941.47453938663 NaN NaN 1.2982383728180256
2.976e-05 1.0 0.245015 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
2.977e-05 1.0 0.250047 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
2.978e-05 1.0 0.247172 9.89518e-05 10105.930362055062 NaN NaN 1.2771118805533295
2.979e-05 1.0 0.250047 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
2.98e-05 1.0 0.245734 9.94284e-05 10057.488604865412 NaN NaN 1.2832630725707737
2.981e-05 1.0 0.251485 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
2.982e-05 1.0 0.252203 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
2.983e-05 1.0 0.251485 0.0001002484 9975.22154967062 NaN NaN 1.2938463236289022
2.984e-05 1.0 0.252922 0.0001002477 9975.291203688465 NaN NaN 1.2938372891462917
2.985e-05 1.0 0.248609 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
2.986e-05 1.0 0.252203 9.99746e-05 10002.540645323912 NaN NaN 1.2903125502877857
2.987e-05 1.0 0.256516 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
2.988e-05 1.0 0.252922 9.94288e-05 10057.44814379737 NaN NaN 1.2832682351322653
2.989e-05 1.0 0.255798 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
2.99e-05 1.0 0.255798 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
2.991e-05 1.0 0.255798 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
2.992e-05 1.0 0.25436 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
2.993e-05 1.0 0.26011 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
2.994e-05 1.0 0.25436 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
2.995e-05 1.0 0.257954 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
2.996e-05 1.0 0.259392 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
2.997e-05 1.0 0.262267 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
2.998e-05 1.0 0.256516 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
2.999e-05 1.0 0.264423 9.93607e-05 10064.341334149216 NaN NaN 1.2823893090382916
3e-05 1.0 0.263705 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
3.001e-05 1.0 0.262986 0.0001001118 9988.832485281455 NaN NaN 1.2920833088794628
3.002e-05 1.0 0.264423 0.0001001118 9988.832485281455 NaN NaN 1.2920833088794628
3.003e-05 1.0 0.265142 9.99757e-05 10002.430590633525 NaN NaN 1.290326747331888
3.004e-05 1.0 0.264423 0.0001002476 9975.301154341849 NaN NaN 1.2938359985059187
3.005e-05 1.0 0.259392 0.0001003842 9961.727044694286 NaN NaN 1.295599013255358
3.006e-05 1.0 0.26658 0.0001003166 9968.439919215763 NaN NaN 1.2947265403632489
3.007e-05 1.0 0.269455 9.9839e-05 10016.125962800108 NaN NaN 1.2885624419420756
3.008e-05 1.0 0.263705 9.9497e-05 10050.554288068986 NaN NaN 1.2841484518666122
3.009e-05 1.0 0.265142 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
3.01e-05 1.0 0.270174 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
3.011e-05 1.0 0.262267 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
3.012e-05 1.0 0.26658 0.0001004524 9954.963744022045 NaN NaN 1.2964792299897048
3.013e-05 1.0 0.271612 0.0001005207 9948.19972403694 NaN NaN 1.2973607373644247
3.014e-05 1.0 0.265861 0.0001002476 9975.301154341849 NaN NaN 1.2938359985059187
3.015e-05 1.0 0.270174 0.0001001794 9982.092126724656 NaN NaN 1.292955781771572
3.016e-05 1.0 0.269455 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
3.017e-05 1.0 0.274487 9.98383e-05 10016.196189237999 NaN NaN 1.288553407459465
3.018e-05 1.0 0.271612 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
3.019e-05 1.0 0.274487 9.943e-05 10057.326762546514 NaN NaN 1.2832837228167406
3.02e-05 1.0 0.269455 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
3.021e-05 1.0 0.274487 9.98393e-05 10016.095866056754 NaN NaN 1.2885663138631944
3.022e-05 1.0 0.276644 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
3.023e-05 1.0 0.273768 9.97017e-05 10029.919249120127 NaN NaN 1.2867903927100255
3.024e-05 1.0 0.275925 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
3.025e-05 1.0 0.273768 0.0001001117 9988.842462968863 NaN NaN 1.2920820182390897
3.026e-05 1.0 0.276644 0.0001000427 9995.731822511787 NaN NaN 1.2911914763817594
3.027e-05 1.0 0.278081 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
3.028e-05 1.0 0.277362 9.90876e-05 10092.08013918997 NaN NaN 1.2788645701797854
3.029e-05 1.0 0.275925 9.90199e-05 10098.980103999296 NaN NaN 1.2779908066473036
3.03e-05 1.0 0.2788 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
3.031e-05 1.0 0.278081 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
3.032e-05 1.0 0.282394 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
3.033e-05 1.0 0.275925 0.0001002482 9975.241450719315 NaN NaN 1.2938437423481564
3.034e-05 1.0 0.283113 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
3.035e-05 1.0 0.280957 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
3.036e-05 1.0 0.279519 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
3.037e-05 1.0 0.281675 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
3.038e-05 1.0 0.280957 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
3.039e-05 1.0 0.284551 0.0001007257 9927.952846195161 NaN NaN 1.3000065501289568
3.04e-05 1.0 0.283113 0.0001007943 9921.195940643469 NaN NaN 1.3008919294247954
3.041e-05 1.0 0.280238 0.0001009297 9907.886380322145 NaN NaN 1.3026394564897597
3.042e-05 1.0 0.28527 0.0001009985 9901.137145601171 NaN NaN 1.303527417066344
3.043e-05 1.0 0.286707 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
3.044e-05 1.0 0.28527 9.97697e-05 10023.083160518676 NaN NaN 1.2876680281636264
3.045e-05 1.0 0.28527 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
3.046e-05 1.0 0.288864 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
3.047e-05 1.0 0.283832 9.91563e-05 10085.087886498386 NaN NaN 1.2797512401159972
